shot_id,shot_made_flag
21926,0.22519830227318913
21930,0.4671430767680107
21934,0.49260008881560446
21940,0.22710326439930062
21945,0.20024723668197267
21948,0.7104440654051327
21953,0.2522593662205378
21954,0.24994466359043488
21956,0.39131163006871816
21963,0.6413669745729096
21970,0.40723206964459785
21984,0.22367904713209513
21997,0.26500685079280883
21999,0.20627217682806925
22001,0.26823460655683856
22002,0.17119232429550196
22010,0.5275085076041034
22013,0.22695854631773318
22022,0.2095574903653596
22024,0.19536436833286303
22028,0.23886784820095114
22029,0.6663030551398957
22045,0.2630702539867897
22049,0.3077194298988596
22064,0.578005120725891
22069,0.43342814605656144
22074,0.37637115955155687
22082,0.21357438690319758
22084,0.27179591022713306
22090,0.5699793249496965
22096,0.549512097598253
22100,0.2449925682327134
22105,0.24301039535129776
22119,0.32568499475065943
22130,0.2700645476541246
22152,0.6425664726363567
22155,0.23615618026703933
22164,0.27158944902160675
22173,0.27548398578416283
22194,0.36025867646947834
22209,0.2976071878016603
22217,0.1788262650498046
22220,0.21591402086090974
22222,0.7296219940098057
22244,0.25731292614809187
22245,0.20284477344624566
22250,0.43969411432871436
22256,0.8188971616004078
22261,0.6924890661826676
22264,0.26275275222542327
22270,0.456644407422488
22279,0.6437476974913263
22280,0.2915319187166647
22284,0.24913527742564606
22288,0.35962489127280617
22293,0.2865148470268448
22297,0.8817463235525266
22307,0.39971434144756385
22310,0.27789587064613075
22319,0.5236316577472567
22324,0.28217291649174997
22326,0.18468016153151778
22327,0.25620589273651667
22329,0.2502437124107667
22331,0.7211289518623026
22340,0.5863055963851237
22342,0.5389882712762535
22347,0.3803417187032029
22351,0.3221492086341976
22357,0.26088029555352493
22361,0.28806861270032585
22371,0.30549785434828525
22373,0.4470276251685615
22391,0.5504649776677191
22404,0.6309772717863981
22409,0.5758567809456216
22411,0.28291851311050964
22428,0.5294075703392984
22436,0.5872557748152718
22444,0.5745665285700334
22445,0.2929064011517616
22451,0.2461490429709445
22463,0.27863890209790254
22464,0.23547691231048262
22467,0.6929569944286569
22472,0.23442957009995258
22485,0.7178274628677456
22497,0.23926529377356115
22504,0.6342994254978868
22508,0.2664616088626781
22516,0.2713358795541464
22522,0.2559880920768212
22527,0.4543547667995055
22543,0.7417829262679216
22549,0.26758642914582914
22551,0.4862063154146203
22557,0.4201660271543298
22562,0.23843781539905673
22567,0.2749503287483494
22572,0.2805122506910092
22575,0.21348935779862996
22578,0.467368027230292
22579,0.31158676009436354
22580,0.27297615184904633
22581,0.23552390800959705
22591,0.6806334184869594
22593,0.27172613659931416
22597,0.20030612965371614
22600,0.4711537335036721
22602,0.3743951665421876
22603,0.3703963918952524
22616,0.5135051221104395
22617,0.17349980679419108
22622,0.3490340748506708
22623,0.3212243359535402
22624,0.5364985163706383
22628,0.30251167114640826
22640,0.23361176470510783
22641,0.45073516228220106
22653,0.4766233903572921
22660,0.2167082402248132
22672,0.5785961685892586
22674,0.33216876620952407
22689,0.3877639992259999
22698,0.28425398070793056
22705,0.52060644551057
22709,0.7981273660341573
22711,0.23415364087566687
22714,0.6501150343388622
22715,0.3008114797709161
22729,0.3807794840775722
22730,0.3520347319242237
22733,0.2710111807340932
22750,0.24807943460045292
22754,0.5749403962633122
22756,0.5381852969040666
22758,0.46164702325991536
22767,0.6064907583078301
22768,0.3106558021808025
22769,0.5813518494948329
22776,0.24588800195702828
22778,0.27693884026674803
22780,0.6335542951794453
22789,0.4335520994655571
22797,0.39211762844762904
22799,0.5055770574917052
22814,0.2448722036415277
22818,0.367056637746697
22821,0.3412225601240127
22823,0.38915148536091676
22841,0.2231792301292944
22847,0.4929706175112967
22848,0.3921592111196963
22862,0.2512696103597145
22875,0.8598135726074929
22877,0.7135991448496224
22887,0.255988956949677
22892,0.2634140920868223
22899,0.6595396358111847
22901,0.588553175280157
22907,0.4031024922247924
22909,0.4585950282577707
22926,0.4444831968536411
22927,0.41211947254349857
22930,0.4822146316344866
22934,0.42873296098790653
22937,0.44133063224226243
22939,0.5690860949631331
22949,0.437398757637746
22951,0.4788496993763542
22955,0.30991685044827383
22965,0.8245351971706207
22966,0.569351488951632
22968,0.937124157998856
22972,0.4146564311885329
22975,0.413481853318465
22981,0.37169420712339696
22988,0.3223020601390968
22994,0.34342945917199774
22996,0.6590622334853997
23011,0.528086904959302
23028,0.4583869458175842
23031,0.42147563947679034
23035,0.2992181752043492
23038,0.3830155473143606
23042,0.36628928655107373
23049,0.7731438660961397
23051,0.9651963222087471
23053,0.3252092503430504
23057,0.7059484947057546
23058,0.3207810199245654
23063,0.46184557983324337
23064,0.43374083972400534
23067,0.39004925989553463
23071,0.4116519818613993
23075,0.3552767514174553
23077,0.6947010891933856
23090,0.3287120697853289
23094,0.5760105447408868
23097,0.4269908397557874
23103,0.33366818195202885
23107,0.5962427540730413
23117,0.33904637814599403
23122,0.362608390043841
23124,0.24919437053881788
23126,0.3378634440961047
23129,0.5713132004951312
23136,0.4004302088482653
23141,0.3722211012235361
23142,0.3311953818810523
23147,0.3630750090685413
23154,0.3739243965352132
23159,0.3690619711899747
23165,0.28337764210405825
23171,0.6737150878810174
23173,0.12582226892822304
23175,0.3616868715331852
23179,0.9063772060855295
23182,0.7057289455058338
23185,0.4106434690373776
23188,0.4212287130734476
23189,0.36340741955651024
23209,0.3413456607157111
23214,0.3480052836882247
23215,0.41313012012877925
23233,0.3677641233829695
23241,0.3613471998584213
23252,0.38874697827446864
23255,0.48605213072642506
23263,0.3349153197938032
23281,0.3412433319718405
23282,0.39229008875623783
23289,0.3097830103400832
23292,0.21462301496383818
23296,0.36004017592865495
23297,0.32100575835872963
23301,0.3723073762987663
23302,0.2614657474895878
23304,0.35413302238125666
23309,0.24669486974524302
23312,0.35228918918239754
23316,0.3935841312444265
23321,0.37149562660261526
23342,0.2949601947783553
23344,0.2985741201768689
23350,0.3248921403218008
23367,0.5688669992152879
23368,0.3050477768740406
23374,0.3189754228433777
23387,0.298784828646211
23389,0.776088510490021
23399,0.7723918884163162
23403,0.8145106798526139
23406,0.9623988619222054
23414,0.48487364040663056
23415,0.265398729316263
23419,0.6180314921532075
23436,0.33013563055176015
23439,0.7845230117214281
23444,0.4112603602535289
23445,0.40874174642220196
23455,0.24968253059589873
23469,0.3485976225546968
23472,0.21830728704587044
23477,0.4062356427349618
23478,0.5693125953365994
23479,0.368469895991831
23487,0.4325285077095176
23490,0.35368652038907844
23491,0.7554275700970293
23492,0.31001138960680397
23494,0.36797193900604314
23496,0.38190748229577476
23497,0.3042346651843908
23506,0.30613079982943014
23515,0.35861400783956604
23528,0.36841882708418283
23532,0.35837586027488605
23549,0.6756990652699243
23551,0.28875517766597053
23552,0.2501500666872211
23555,0.3690083590239568
23556,0.3540333802528867
23564,0.6575513398854272
23583,0.3280596111509192
23592,0.41799409485958644
23597,0.9386059341904769
23601,0.21781209913350577
23605,0.6183816086402596
23615,0.3201592060545758
23619,0.42365288931938566
23621,0.9431862007850148
23626,0.6722980272345154
23635,0.55018039353864
23637,0.4010338891017867
23640,0.3794548004741873
23646,0.2989917303853406
23655,0.4049660450371034
23672,0.7494933196370889
23673,0.3554348629661504
23682,0.29922911717521566
23683,0.3659653798735593
23699,0.35460452734626685
23704,0.6487319022379682
23707,0.9707068798697528
23713,0.3115978958191066
23714,0.23299446162199788
23716,0.30661046479220144
23718,0.644842443610193
23721,0.24832268559289067
23735,0.2583888627815696
23737,0.3470955095909813
23744,0.30062843009323387
23749,0.6808688527978939
23755,0.5107953757154425
23769,0.6007433463635337
23772,0.3750441399189983
23773,0.2618029475935259
23774,0.631929346814221
23779,0.3463361673687699
23782,0.46162149787391515
23793,0.3609708576039638
23803,0.9609693839094161
23828,0.5741011891537751
23833,0.6360720567296626
23834,0.7378955255062806
23844,0.3827271921937775
23845,0.6739938682946692
23852,0.750192981247443
23855,0.6794921600265591
23867,0.3111479021424493
23872,0.6343376796188206
23874,0.4726940249734684
23880,0.2907955717072873
23886,0.24509336923886285
23898,0.29572761265059155
23900,0.26595735852923746
23903,0.2617606863263476
23907,0.336151587966499
23908,0.8135376089558831
23912,0.3191107473268435
23916,0.3450373654958311
23917,0.3057704426393509
23918,0.3503684677867467
23922,0.3235461920975306
23928,0.28616630479144206
23940,0.5433018098673311
23944,0.4504043719623553
23945,0.41388320196233286
23951,0.2602835230810556
23966,0.29927436274399094
23970,0.21692774206789156
23971,0.369843265137162
23976,0.533374556561091
23980,0.25040279825649264
23987,0.9628104389622605
23988,0.29214947615143766
23993,0.41772837144580766
23997,0.37729116203101987
23998,0.3582586314809071
23999,0.8364423161577396
24010,0.5806891705374297
24015,0.6148423278553012
24023,0.37020315292933664
24033,0.3121671937600894
24046,0.6598604263497647
24060,0.43961221093659814
24062,0.33292996061635904
24065,0.6061781039404608
24070,0.32694326415721864
24071,0.23653877776854082
24073,0.29286484612301855
24079,0.42591034927830823
24082,0.9677845750885536
24084,0.43931114074713656
24089,0.47179631792090954
24094,0.3808255403855178
24100,0.3786654133673402
24105,0.34764073632233106
24106,0.22001832448001724
24108,0.6269545905567144
24111,0.9788203362984429
24120,0.4226119014687364
24125,0.6191026721610265
24134,0.6487328295319471
24140,0.37484825152655404
24151,0.366712287349186
24153,0.29120779841072253
24154,0.38878389030971866
24161,0.3729031871035994
24166,0.38596547713705404
24170,0.5764112622626433
24176,0.2525336230725655
24182,0.7394106763255756
24188,0.39187439995746065
24190,0.3481087429085616
24201,0.9428260316499893
24211,0.870722674566083
24215,0.6733039546438487
24216,0.9480005935866984
24219,0.3024433444213167
24222,0.6719591676502802
24240,0.9837314667634727
24243,0.3475649904418537
24245,0.3062606252811077
24251,0.30335750873893824
24256,0.9570057782284784
24258,0.25792981848719143
24261,0.40835127163709445
24263,0.40273306040505663
24264,0.3738588137259434
24266,0.3220693103578332
24273,0.3367629404793743
24278,0.41757302082384196
24289,0.9698597001690485
24292,0.39098053305013847
24293,0.384531674810774
24298,0.9672325006656528
24299,0.39570613882911976
24303,0.6157032694258538
24304,0.32798636923419555
24305,0.3526593408822298
24329,0.3173581080491288
24341,0.34205187233561185
24345,0.7170380774796561
24353,0.3465989491267828
24358,0.9666360774791325
24364,0.5576780931335054
24367,0.41214726853631384
24370,0.5638056657399564
24377,0.3806059385324344
24380,0.34621067315348525
24381,0.33868118975595185
24387,0.3625973981769708
24391,0.3753113298609009
24409,0.9705182658716436
24413,0.43568733768329737
24416,0.3434021138445041
24427,0.559516260428866
24439,0.21785974020740498
24443,0.41234027741622287
24448,0.4200712544246795
24454,0.6551215475400693
24455,0.3185870484814205
24461,0.324437727411386
24464,0.40999681384597675
24468,0.31083995793535524
24469,0.31525403956512243
24501,0.3278870028437571
24508,0.3501404743752947
24519,0.28532542844884023
24520,0.9454643039920381
24538,0.5379221136367257
24540,0.694478676220553
24550,0.3574665365153176
24552,0.31695795842195207
24561,0.3435508717400535
24577,0.392752727996187
24579,0.40185454064924614
24580,0.4051520165401103
24582,0.3863966354236586
24591,0.7364889690315074
24592,0.32171803301293234
24599,0.7472817943765678
24602,0.30874481659080916
24606,0.34000566546259675
24617,0.3132316276305381
24619,0.7970055046839595
24630,0.22243541323848248
24633,0.8501165798820269
24634,0.6210763329291139
24638,0.4182282234235919
24641,0.47368307081249084
24644,0.47668360728694154
24645,0.8691637461227977
24656,0.3546629269753661
24661,0.37128738509964465
24663,0.6951412308668503
24667,0.3413281311502262
24669,0.6296893201355538
24682,0.3378601857812456
24698,0.28367203877860986
24699,0.6912046133469364
24702,0.3253945434732679
24703,0.48745403353027594
24717,0.33221970627419906
24724,0.9735257558096077
24731,0.28366705591877994
24737,0.29013189667389294
24740,0.46788507765088616
24743,0.3334801252141859
24744,0.9765690699717396
24755,0.5702219125612955
24757,0.35672919120507735
24765,0.46397812074772343
24766,0.3269219162587587
24776,0.7272673236229499
24787,0.9545661170147715
24789,0.37083750013344907
24791,0.2894504335940468
24792,0.4665507747314753
24804,0.12406063080384659
24812,0.3966846294021497
24816,0.40010214446354
24817,0.40041691017680475
24820,0.6089633062204977
24828,0.35451220594725646
24832,0.272849210361056
24836,0.3998905455291119
24842,0.6911854597713482
24846,0.3280708918230492
24847,0.37443620781362913
24848,0.9673964507372932
24851,0.6787729554975548
24855,0.6835585357704448
24856,0.3660953417398198
24871,0.6183542733610828
24874,0.37879795443183206
24877,0.3325715990744746
24889,0.335420531522175
24897,0.4499838336006846
24899,0.7444589071865
24908,0.3638260657898449
24913,0.7248239798231755
24923,0.39975134318006983
24933,0.4018858465609671
24971,0.3417142755110539
24973,0.9687144499853827
24993,0.6203066245353613
24998,0.5557010076830879
25000,0.9252045302125529
25001,0.9250004770256992
25002,0.34924504691922204
25003,0.9677813085534177
25009,0.3772105215523823
25024,0.2923331843187768
25026,0.364884516756332
25027,0.9220330411400124
25034,0.25147794871642565
25050,0.3286281928251034
25057,0.34065862899395516
25067,0.8923706505786465
25075,0.381664669319724
25081,0.4045396271507779
25085,0.39546549041281315
25093,0.29337250807956194
25097,0.41700245566167193
25103,0.4271530862963032
25104,0.6520908144878061
25109,0.3478196936031685
25112,0.8282029567297827
25113,0.33782710246188297
25114,0.31414211580804324
25119,0.2765598889286531
25121,0.3528538123108888
25122,0.8637689403661116
25124,0.6091714114401016
25131,0.40438468449089315
25134,0.8434172597689599
25144,0.34052314065861566
25147,0.7104834593864436
25148,0.5130419209696739
25149,0.4074690536506154
25155,0.5242349240342178
25169,0.8010563385031302
25177,0.6951629837675377
25178,0.3843468892560139
25179,0.39840946828143764
25180,0.7009832662703
25191,0.5629815245456882
25199,0.37954729528694264
25232,0.4800006726027666
25241,0.41856734254855704
25242,0.7356569043281971
25243,0.24725280706589567
25246,0.3193671869623724
25259,0.6838913116931841
25265,0.6596479083411017
25278,0.6923655822876197
25280,0.32187083310543585
25284,0.3580001694046099
25286,0.6831809253235427
25288,0.3167985271930338
25318,0.9864177347556864
25330,0.6620176699260162
25333,0.3484578471132585
25339,0.34462661233284697
25340,0.6764196919338418
25346,0.40990187067611766
25349,0.719939563117662
25351,0.3168170109472342
25361,0.6242721042162914
25366,0.3997190128643403
25368,0.9864822983113155
25369,0.38042704370106994
25370,0.4011201507355799
25375,0.19206856700900024
25376,0.6365332078143368
25377,0.3483491296565221
25379,0.403009322637296
25382,0.5993149179347562
25386,0.6053668954321686
25389,0.5601545788376826
25399,0.4409315213352678
25400,0.9400862228722853
25401,0.6775274104443859
25407,0.21933153847173564
25409,0.2804841787052528
25412,0.40939975246022303
25416,0.2919841596205855
25418,0.44732171366279644
25423,0.30926725639900116
25436,0.3295710964244695
25439,0.27738875535753504
25442,0.4010440652448111
25445,0.9258311101583963
25446,0.48018254334912847
25453,0.36528719528674225
25456,0.5038317348294484
25458,0.31710263950170575
25460,0.3762159216820091
25461,0.30153161367214626
25468,0.8439789692784689
25470,0.384333376349129
25471,0.2475425696735092
25482,0.449801775669535
25501,0.8864152335997493
25504,0.6666760594752061
25515,0.32630075994081426
25518,0.39606451598579867
25528,0.4560905933836378
25533,0.45417434106848054
25543,0.35713748587486
25548,0.3584233874969166
25564,0.2691266103724835
25572,0.6492914765458111
25576,0.37383145682730545
25577,0.39775337897864793
25587,0.36229686217129903
25591,0.4306339598467885
25596,0.27784492396985044
25598,0.3136399330126168
25617,0.3384260321018235
25618,0.9176203144694142
25620,0.39172216685739736
25623,0.40897176807472224
25626,0.44330208238447066
25628,0.3961867498091801
25633,0.5615782587315712
25637,0.4925408637975544
25644,0.20062127047656406
25662,0.3630225394822502
25663,0.4401690376031778
25673,0.6443867721848423
25678,0.3087332542587246
25685,0.3428592858162031
25691,0.25097578129338155
25706,0.401462672656885
25707,0.32843244602683125
25723,0.4551099180743321
25725,0.3789385508519201
25735,0.6819789758128881
25740,0.37210420482284123
25759,0.38911354977035806
25761,0.7911610643930236
25769,0.2982944367767139
25774,0.3038755624001588
25779,0.5853174060942701
25781,0.4720353876672941
25784,0.8990572850748985
25790,0.8613005839639611
25796,0.3924212079237536
25816,0.3413321993966434
25847,0.3566875409256788
25850,0.2891054488470027
25852,0.7512033163368449
25856,0.36741734053757835
25866,0.44847036308798544
25867,0.6396925983021053
25868,0.3414274563064144
25869,0.5230996148000425
25877,0.6843484346210981
25878,0.3550157966442294
25890,0.44406196000773446
25898,0.9040782291054461
25899,0.38666676042887876
25906,0.9498421159558987
25907,0.6902795455567512
25915,0.9492251769855453
25932,0.5970187589289773
25939,0.37125791152986626
25946,0.5940454438480823
25951,0.6169429489453372
25959,0.4483863296791479
25961,0.429554155407631
25964,0.35688030803408527
25969,0.3632708643305415
25980,0.2709731081113609
25986,0.2704962050172722
25992,0.2534781110936934
25998,0.31040286588240423
26000,0.3502482913393333
26006,0.41469748377789706
26009,0.25122834422219686
26016,0.6555113789310527
26023,0.9486591197439129
26038,0.60564696882631
26041,0.274021541301376
26050,0.3443821220638555
26051,0.9807485853829052
26057,0.4569844749949234
26060,0.1989180794923458
26062,0.4125899815885069
26067,0.9777898266411111
26068,0.36083189696364204
26072,0.42007629212045966
26074,0.8094694840991733
26075,0.3267284286192091
26081,0.6063712471926167
26108,0.611030152789607
26112,0.9853125634020137
26113,0.23250611834628154
26115,0.5864005913588145
26122,0.28463144481973085
26139,0.24733006893277967
26162,0.4587985388846021
26165,0.4480833385737439
26173,0.47003424578686864
26177,0.42209804548254604
26179,0.35407571626347795
26184,0.23586791923586076
26190,0.3704465787229465
26204,0.3427128196186855
26205,0.030120606944660348
26212,0.796828123781903
26215,0.35861858983582307
26227,0.8376132584232052
26232,0.6447826582225162
26237,0.5339659678698487
26246,0.6514444289803637
26248,0.6602113399381933
26249,0.4663175298427185
26260,0.3330564195841428
26263,0.2903070570604561
26267,0.870895573192798
26269,0.4031977903648788
26271,0.6478680476888662
26273,0.7260106398291737
26286,0.3311276645874165
26297,0.33173426292390434
26309,0.4513911106182248
26313,0.34287585787567765
26319,0.3675193029405177
26329,0.4296591683556773
26330,0.6455485101701378
26333,0.3659271903395282
26361,0.817579784990448
26366,0.6347155840847987
26376,0.8884079559563031
26378,0.5527380984860555
26382,0.31887931354146565
26389,0.37204617081753005
26391,0.4355532734161441
26401,0.72593241975393
26415,0.23598500946982898
26419,0.809933958647251
26421,0.9694173005921997
26422,0.3230427085064676
26423,0.6351593849687688
26424,0.46735802338868604
26441,0.81578195800926
26442,0.33295743290560753
26446,0.7912251473722448
26447,0.3474242046131784
26448,0.3454749984117001
26451,0.4153985731122538
26459,0.2791224581121679
26465,0.23734913779493616
26476,0.27555516534729946
26481,0.3265680719696153
26487,0.9468384627541537
26501,0.3385463445088048
26513,0.7525200683595534
26517,0.3139064518265891
26527,0.772819058489336
26534,0.754731951386403
26535,0.9534375658221146
26545,0.37260183654237267
26550,0.2084656929185633
26558,0.29920705746187826
26571,0.7223062289953963
26573,0.29770288100507664
26575,0.41771940882032654
26578,0.21168315440773677
26583,0.7431375517667609
26590,0.38628398276408127
26593,0.7581640270937369
26602,0.28253518644386144
26606,0.7490410331455781
26613,0.582423622166184
26615,0.291643695201757
26618,0.3333936379462029
26628,0.9578306662069976
26630,0.7352162998752322
26635,0.3565460757399557
26645,0.3919843395419729
26648,0.20366921841186883
26651,0.3774640544270933
26660,0.28764105749423974
26663,0.6236017913351339
26664,0.7617223320038692
26665,0.7767638551186867
26673,0.6122479427805987
26675,0.35696966854863393
26676,0.29636720260009597
26677,0.3255452983485053
26679,0.3907680083048668
26687,0.4027748268284045
26689,0.5141796297023183
26697,0.3857170162529758
26737,0.7632041150661595
26747,0.9503757760903874
26748,0.40908976594162944
26749,0.4459149378840738
26754,0.9158968393134902
26759,0.3791733624329046
26760,0.6387071343523206
26765,0.3557850828155616
26769,0.3390864427650514
26771,0.36659367990457475
26776,0.39755675868911305
26778,0.37524196268097443
26780,0.4853251158832851
26783,0.2627591771595239
26785,0.45634909338772434
26800,0.2871424498293144
26804,0.25070708144382914
26812,0.34791384453058466
26816,0.3481977111882102
26823,0.6988532316301197
26834,0.3074539439036198
26836,0.7704765608940247
26841,0.743883105456638
26845,0.3994204825716516
26849,0.40638652409496173
26854,0.7208440400681893
26858,0.3807426499181135
26860,0.26749129855403997
26866,0.3154550189625259
26871,0.2714244033426161
26873,0.354940925524048
26905,0.3720651934185178
26907,0.36150570640397806
26920,0.7080364627021114
26924,0.25174171147610125
26930,0.19587112626420433
26942,0.6875548222007017
26944,0.4055879267921237
26949,0.6346617921433529
26952,0.9390264031842112
26956,0.39510740189990995
26973,0.35329704531581746
26977,0.37571070942505064
26993,0.6162658729376551
26997,0.25739740030161096
26999,0.6060856196086997
27021,0.3900776328604594
27023,0.3196414738476053
27025,0.0331740716760902
27027,0.3788884665659348
27032,0.7569883214241889
27034,0.2824039292408934
27036,0.5812292546595683
27045,0.3768811068573676
27050,0.19394304933956105
27051,0.8436900546770386
27055,0.37398729588291224
27056,0.3992779913750553
27060,0.3405361810278296
27061,0.8414523114444596
27066,0.8034944779542613
27070,0.30893456158485544
27073,0.2636071305112461
27077,0.8391398709878443
27085,0.41510764152410723
27086,0.35839088863398333
27099,0.3858898792895623
27105,0.36288012162603617
27109,0.4267023554924726
27125,0.23676690530381922
27135,0.3531989202333781
27139,0.6857461636519887
27140,0.8819471789304787
27141,0.36364857083515895
27142,0.3800782177017248
27144,0.20937859349453533
27148,0.3140255489208777
27154,0.4539681002142842
27162,0.6772445731696618
27175,0.4868317133865385
27176,0.44052586781877756
27178,0.589112064918453
27197,0.43666465984592295
27204,0.41185411757656165
27205,0.4356739125313617
27206,0.30616132176807104
27207,0.4572243010620582
27216,0.40047649612855757
27230,0.29360725805841364
27234,0.2509746273965494
27241,0.353469170279191
27249,0.9782438577512003
27251,0.1715627414401244
27252,0.8009556183234656
27256,0.7726935325301008
27257,0.5688003914035286
27263,0.27790771881122334
27268,0.4203651133435764
27269,0.39435706722860553
27276,0.39933673343750403
27279,0.6988119598199696
27288,0.73051826272904
27295,0.18492352594262507
27299,0.2413245120115847
27302,0.433373988698959
27304,0.40584103650545184
27316,0.6133258120721414
27318,0.22212869124415094
27330,0.3438436411607874
27333,0.6853399304418603
27335,0.37538885598016947
27339,0.2992758969599947
27341,0.5432159894042108
27342,0.31652356906226414
27345,0.4781929926424839
27347,0.48016229550842393
27354,0.575827450453842
27361,0.24715323118279234
27375,0.7420040711087366
27387,0.644679748523984
27390,0.606438179238873
27392,0.8699042183095848
27399,0.23310368257216263
27403,0.32959136648306725
27410,0.5080120734307211
27423,0.2958597172144002
27429,0.2495812852807705
27432,0.3760260037221074
27436,0.4001067969610158
27437,0.5946146642316807
27441,0.6213981193536692
27444,0.5978589994749733
27445,0.3240229759894435
27448,0.6390895253201706
27454,0.41672534125841443
27459,0.24120496510057482
27465,0.3660561798261657
27478,0.9390972859466459
27479,0.4421687574138002
27481,0.6496897408632915
27483,0.6620008714866404
27486,0.2787076798874025
27498,0.41296834747972755
27505,0.3980213220659578
27507,0.30673021227030217
27509,0.27156021991111257
27514,0.3249011289883644
27527,0.8408843541463492
27535,0.2611551572031379
27544,0.28607967732641576
27545,0.3956604939290765
27556,0.24297763539903072
27563,0.3840597791558264
27569,0.3817068818887646
27585,0.7442718985916975
27589,0.42073811749246776
27605,0.3966899351401556
27608,0.772863446481022
27609,0.3135793962013813
27611,0.26552044431607713
27621,0.5450474681214974
27626,0.7221841105268796
27629,0.35422927558103823
27645,0.8733196524509153
27651,0.25865137234366115
27654,0.37923790740118307
27656,0.7750618250187408
27663,0.752622669782978
27673,0.23194192271246164
27677,0.31342496397267483
27678,0.261217868351937
27680,0.3001716827018313
27681,0.40945421657840764
27684,0.2686455315319939
27688,0.2947006149945207
27706,0.34189659278144097
27709,0.3953921001943699
27720,0.3525447529161262
27722,0.36364986968795826
27733,0.6159431244247338
27734,0.5951451777958814
27739,0.3760161487916188
27746,0.35376796926349374
27751,0.8851474837271087
27755,0.33494197489348576
27777,0.5233107771572721
27783,0.25197106346708886
27795,0.40346729537673126
27805,0.3731313838359745
27811,0.3321389406198816
27815,0.29760422787201374
27823,0.3784919843832006
27856,0.3428212518625069
27873,0.44346873240538315
27883,0.328541481325569
27885,0.7623125234941784
27887,0.796178502840385
27899,0.44820010569783914
27921,0.38658467580269024
27924,0.4291402996509283
27927,0.3835449765347268
27929,0.32453207320296007
27932,0.4110498854738966
27943,0.44347878421150166
27945,0.43552202568299436
27952,0.37601623684229535
27957,0.7186085467909872
27960,0.4730158921301735
27966,0.3418868092710144
27968,0.8593434818206545
27980,0.7952279652991151
27984,0.33668548250019686
27994,0.43706362978469904
27995,0.3737656328853108
28002,0.7644641178739238
28004,0.667929136975369
28006,0.31455179354984425
28028,0.6931635741931735
28042,0.7844186449026157
28043,0.31574132381426356
28055,0.7007978203151829
28061,0.30177241642536884
28063,0.6377977877172214
28077,0.352286214248359
28090,0.7340560506973405
28093,0.3605941523963593
28095,0.31434736728308804
28096,0.6674817991658797
28098,0.8975115278054507
28099,0.3428361843329398
28111,0.2953659843535135
28115,0.34009779871782664
28123,0.29558013716630116
28125,0.47507550825440736
28126,0.7479475472268344
28129,0.7376748383795542
28131,0.33682917061655215
28139,0.38964963144020615
28146,0.3099178734472646
28153,0.8211894913399028
28155,0.4061713418327162
28160,0.7809641965255305
28166,0.3366377738840666
28167,0.7773780844090193
28176,0.7688858626794386
28185,0.3776845220655408
28187,0.7803148350688731
28195,0.8241919685883008
28203,0.25719368499835593
28206,0.39704269614956406
28209,0.31053977904488134
28210,0.26780228753995466
28211,0.3470462284708429
28216,0.4191717591141002
28234,0.43367924093985166
28235,0.829108860777477
28248,0.28095751396713387
28255,0.3129663814171103
28266,0.3639109202345927
28277,0.3071842397456646
28286,0.3782166182783215
28288,0.35102421291267377
28289,0.6059395778319958
28290,0.34234371363750443
28296,0.307153699141145
28300,0.7839680680566329
28306,0.2983403857715242
28307,0.40005796614120903
28309,0.329912275309985
28327,0.4078980258658346
28336,0.3374557291673484
28345,0.4207466307388885
28355,0.38669789117678954
28361,0.3135301063621717
28362,0.370907388943712
28374,0.33211296876738916
28380,0.7376443166221316
28381,0.4160282837649109
28393,0.26729361929775997
28394,0.35988291834025055
28405,0.32353951168591305
28413,0.22998623567071422
28426,0.7198761926745246
28428,0.8019984726876936
28429,0.7789727540733034
28442,0.3621418860410923
28445,0.26387615953108173
28457,0.9413597460461403
28459,0.6713691526666977
28462,0.3987953457459116
28478,0.17334503093739956
28490,0.4233782465846589
28492,0.3629548214063866
28499,0.23195408350864674
28500,0.4378020233062783
28506,0.768025426450273
28509,0.34921769983418316
28513,0.37757365085883104
28516,0.3751744495708223
28519,0.9611867058021022
28526,0.2795849152084229
28527,0.2046000497285613
28528,0.7417439774869008
28533,0.3706827238107383
28547,0.3537802398172854
28551,0.3961359898323539
28563,0.4756786099248709
28566,0.43624073155356297
28568,0.3830797347228054
28580,0.362693025147739
28589,0.38842703505671505
28590,0.8001083128089197
28606,0.5049872079525949
28613,0.39240686801893715
28615,0.26585064772548933
28619,0.3312171160598015
28629,0.6482421898792549
28633,0.3330697448658627
28635,0.7377115945969931
28646,0.3586879701205831
28648,0.743836067738911
28651,0.3176480603314577
28660,0.7544445594737784
28681,0.3727900639076163
28693,0.6395718935920963
28696,0.3871206556323554
28703,0.42318990945444784
28709,0.4230780447608041
28712,0.6891251214090783
28718,0.33950276214624303
28719,0.6122283973837134
28727,0.24311974748279666
28730,0.7444621165487144
28732,0.6984264293546892
28740,0.35110369952657855
28747,0.35921427508249065
28752,0.6796491504807477
28757,0.42320119907268433
28764,0.443371391927775
28765,0.6726539014515073
28770,0.7149171486282481
28772,0.7315690057278246
28783,0.369683231975089
28786,0.25559490622885583
28796,0.36643610081035616
28799,0.7216111381076908
28806,0.7161367949818767
28807,0.37292790052142044
28815,0.4511305449962218
28818,0.37197662691211536
28823,0.4154968696470331
28824,0.45327735144591674
