shot_id,shot_made_flag
21930,0.4406257376139998
21934,0.4785596575576953
21940,0.36020613165687426
21945,0.3397302396620608
21948,0.6011771015057105
21953,0.34883003855477407
21954,0.3173911046125178
21956,0.4249297567066724
21963,0.46925186870866475
21970,0.4325729738983202
21984,0.3337867687917864
21997,0.33093040577104227
21999,0.30691994140692086
22001,0.35309215749739203
22002,0.30154152105836096
22010,0.45728249452314673
22013,0.35625995561684914
22022,0.3367536595764688
22024,0.33816451121705426
22028,0.33998110195989206
22029,0.5627043828237986
22045,0.346600081687743
22049,0.33630516360314916
22064,0.5221275362000775
22069,0.4979531133677334
22074,0.37385757193615443
22082,0.34921419220557487
22084,0.3634876339872551
22090,0.4710759415093691
22096,0.525002072448112
22100,0.34943532659776394
22105,0.3478657896922721
22119,0.35785249145364545
22130,0.34798842806245206
22152,0.5718173870613841
22155,0.3314153728246158
22164,0.33283723792043046
22173,0.33380272509150566
22194,0.42184543273563263
22209,0.35612274131000243
22217,0.2926826954653231
22220,0.33220749275643696
22222,0.6084117430252213
22244,0.3226439342065176
22245,0.3497540668458775
22250,0.4258421364389023
22256,0.6066779422292771
22261,0.5730866208008336
22264,0.33031167832416486
22270,0.4118494224270685
22279,0.6200912917752331
22280,0.3452941411466456
22284,0.3351294194225894
22288,0.38773357450200174
22293,0.3650400559141603
22297,0.6874471855546046
22307,0.410999836956794
22310,0.338144019791417
22319,0.5471786532115264
22324,0.34485461961540015
22326,0.2813533132932447
22327,0.35071986680517603
22329,0.35657991659357113
22331,0.609159469127672
22340,0.5226088135096214
22342,0.5773842968820025
22347,0.4171393667299251
22351,0.3489632886044185
22357,0.36172813075913574
22361,0.31940753743683864
22371,0.3740743684353086
22373,0.37548577744986456
22391,0.4273358610168041
22404,0.5930636606069822
22409,0.5505693196610354
22411,0.3597550102664752
22428,0.5768632580324112
22436,0.5791538720607138
22444,0.5663880750639322
22445,0.35684094311537584
22451,0.3495007599317359
22463,0.3468624708128208
22464,0.3261992210929736
22467,0.5672075516698883
22472,0.3400766200684081
22485,0.6134311288335415
22497,0.3300716836754795
22504,0.4685272272601868
22508,0.32964097642122253
22516,0.34112886855047586
22522,0.323528274058671
22527,0.414874149342199
22543,0.602204286235355
22549,0.34101992353340826
22551,0.4521944250379962
22557,0.4513725082640929
22562,0.3385588435298956
22567,0.35129311624076465
22572,0.372764590985818
22575,0.32866177831232435
22578,0.5174909049027382
22579,0.3559354897015425
22580,0.34084090427653835
22581,0.32588376957343895
22591,0.5530028166450395
22593,0.354044731534809
22597,0.3432737662984876
22600,0.41577691452024196
22602,0.42421313765737945
22603,0.4284157088096681
22616,0.47235050096920767
22617,0.3291914779033492
22622,0.4297922565130346
22623,0.36748653101448336
22624,0.5658141474933541
22628,0.34057820611941947
22640,0.32119747507927815
22641,0.37152991646525263
22653,0.471792169909626
22660,0.3273945973040811
22672,0.48495265431728923
22674,0.3605054394222112
22689,0.4194936609304518
22698,0.3616884108925796
22705,0.5408386030013619
22709,0.5885101709589307
22711,0.3190570939757633
22714,0.5772418462706089
22715,0.35159628880294197
22729,0.4085094873748567
22730,0.3911569843764571
22733,0.34730294184168947
22750,0.3181237535835803
22754,0.5466646496890468
22756,0.5451263580507949
22758,0.45036128100338496
22767,0.5500163081669938
22768,0.4324977933064179
22769,0.5343132669993995
22776,0.3516220303870907
22778,0.34144226966403207
22780,0.5425770404670315
22789,0.4345983627964179
22797,0.4225481218033429
22799,0.5665554279359728
22814,0.32328114386046697
22818,0.36829940224719115
22821,0.3837474105171336
22823,0.3762359003657868
22841,0.31751474775346866
22847,0.4885441938577325
22848,0.41411494834716445
22862,0.3566577274160411
22875,0.6259774867951281
22877,0.5832021811691301
22887,0.33211428710596513
22892,0.32216582795377796
22899,0.5843373416314933
22901,0.5703685624816921
22907,0.4361581318835258
22909,0.4265576191971366
22926,0.43503987380618764
22927,0.4276340822291406
22930,0.4402598109535827
22934,0.4433090924747237
22937,0.4140651873037104
22939,0.5425587936096106
22949,0.41738800504845436
22951,0.43397867645667487
22955,0.3696575233228972
22965,0.6055049601829376
22966,0.5420423644695223
22968,0.7002648382295029
22972,0.37219809910598833
22975,0.36693748962891504
22981,0.3828997762904697
22988,0.36277644978509327
22994,0.41273377671684897
22996,0.5597599212273685
23011,0.4960686325295174
23028,0.37696170852275523
23031,0.41112559535235316
23035,0.37602562919858773
23038,0.3887292109851592
23042,0.3690717305457696
23049,0.6269302333885584
23051,0.7047951325220833
23053,0.3511424258480768
23057,0.5688953200020878
23058,0.3903220407570536
23063,0.4363704403879205
23064,0.4062114446546627
23067,0.38200257435848156
23071,0.4190332757383074
23075,0.358215783529066
23077,0.5598204497756649
23090,0.3854170494612887
23094,0.4508932105322089
23097,0.398975416932643
23103,0.3467348888893717
23107,0.5464529029819672
23117,0.4047831258818907
23122,0.37923367719779527
23124,0.33507502270767087
23126,0.36827839729622297
23129,0.5493676310976772
23136,0.40821802075214936
23141,0.39480168728352016
23142,0.3815287308540069
23147,0.3879002652383294
23154,0.4198808749170929
23159,0.38860113169528715
23165,0.36702073617809267
23171,0.5644819258544678
23173,0.266158448273287
23175,0.40533847702137177
23179,0.6852338695325311
23182,0.5641100363655085
23185,0.38453419154502333
23188,0.42081902446275915
23189,0.40408520440539003
23209,0.39930870662915435
23214,0.3732520590121717
23215,0.40089620103278434
23233,0.41065864147398895
23241,0.36581541565711434
23252,0.40734469472920676
23255,0.41602787858573226
23263,0.378598881487359
23281,0.3960583232079945
23282,0.3579281324683157
23289,0.37100702522146595
23292,0.3566824722778678
23296,0.4263766716132091
23297,0.390240440133921
23301,0.37829126500942323
23302,0.3985969480341217
23304,0.3667806157905812
23309,0.3648743780426115
23312,0.3945563548583244
23316,0.40717788236919855
23321,0.400665516390386
23342,0.402347517773227
23344,0.3627666247104287
23350,0.3470742138215035
23367,0.5375815785711191
23368,0.37828379512020077
23374,0.37702992321559997
23387,0.36653040917400426
23389,0.5497491027068725
23399,0.6232327090996862
23403,0.6383025306097594
23406,0.704202182992441
23414,0.38020086165022493
23415,0.340344658758052
23419,0.549329202179748
23436,0.4066224581602911
23439,0.6140952384992975
23444,0.4070667166519511
23445,0.4014806454667644
23455,0.3405624309309352
23469,0.38092560259435976
23472,0.32724884006565874
23477,0.42136606585847425
23478,0.5362123242126351
23479,0.40930133454598494
23487,0.4009931513433146
23490,0.4019178927899635
23491,0.6018826132101874
23492,0.3274047751697566
23494,0.37412871811671505
23496,0.359796259592933
23497,0.36282867702220156
23506,0.3431577366700657
23515,0.4224223696106141
23528,0.34955939397155167
23532,0.38685410610426685
23549,0.5590133640942396
23551,0.3340020323915154
23552,0.3253348627674522
23555,0.38109123622528446
23556,0.387682610868676
23564,0.5537855186849837
23583,0.41493316664247226
23592,0.41781680263418197
23597,0.6985962083873646
23601,0.37448272626048024
23605,0.5528136434120856
23615,0.3795675275861422
23619,0.41197440138158187
23621,0.7078900783848121
23626,0.5554557772318458
23635,0.43001463497007847
23637,0.4236943140575726
23640,0.40960947622167626
23646,0.365331196046183
23655,0.377344804019828
23672,0.578362907652589
23673,0.3908381937888377
23682,0.3430522099313799
23683,0.3602621070491374
23699,0.3981824358866524
23704,0.5213331452644157
23707,0.704116357990168
23713,0.37569244516055567
23714,0.32499815987475184
23716,0.3658416088450819
23718,0.5324466175242031
23721,0.31672750630959856
23735,0.3724414255779558
23737,0.4155151223225705
23744,0.37891987858817605
23749,0.5810643546182177
23755,0.3763335753598698
23769,0.5473998451429162
23772,0.3670652685594831
23773,0.29634819149533614
23774,0.5797623152809245
23779,0.34303272450505545
23782,0.43351993392296817
23793,0.4202419657978331
23803,0.7064272588870909
23828,0.5615767664188428
23833,0.5727166257793174
23834,0.5968131461655132
23844,0.4071017691411061
23845,0.5575424865619155
23852,0.6108532233026532
23855,0.5713173430837883
23867,0.3512830515860662
23872,0.5595750355799536
23874,0.4290395691801086
23880,0.35122889717541317
23886,0.3531400605991712
23898,0.3763454988826991
23900,0.3674553733981549
23903,0.32980969249472575
23907,0.3609372860411268
23908,0.6091910773556781
23912,0.34938351004124474
23916,0.3377298837274313
23917,0.36561191677969
23918,0.3827606376190925
23922,0.42353200834390203
23928,0.35082367352371446
23940,0.5538215230991728
23944,0.48555422019053984
23945,0.419844571479043
23951,0.3681109270262143
23966,0.3688952080894568
23970,0.35814851043843127
23971,0.42162579903887043
23976,0.5507766538415806
23980,0.3800530545187176
23987,0.7044197883437436
23988,0.37582699734631825
23993,0.41901129944823085
23997,0.392531936791774
23998,0.3947944614086891
23999,0.594210298284358
24010,0.5550687575524854
24015,0.564984308709796
24023,0.39920646628640927
24033,0.37578653749024
24046,0.550855164009582
24060,0.4190528033733696
24062,0.3791570862119713
24065,0.5546465851025237
24070,0.3717464003197688
24071,0.3498428805244324
24073,0.39337952202598786
24079,0.42374650391227053
24082,0.7050157329546186
24084,0.4226941900465975
24089,0.42339132382951733
24094,0.4076283421803108
24100,0.41446889174357343
24105,0.3462135982043338
24106,0.3017941296141454
24108,0.5692880202630668
24111,0.7041657041265276
24120,0.38656720197272115
24125,0.5280373947047079
24134,0.5675113737182848
24140,0.41163167019381586
24151,0.40597822210806356
24153,0.35449816203112483
24154,0.4104652165083799
24161,0.4111031032586034
24166,0.4038747662845386
24170,0.5040360016029307
24176,0.34520433015079266
24182,0.6029468798083245
24188,0.3914152227162053
24190,0.3810643044173364
24201,0.7020851638090609
24211,0.626408024365744
24215,0.5781379233887124
24216,0.7027662663819175
24219,0.37187108823940407
24222,0.5681623746284445
24240,0.7077363587603024
24243,0.4113321903714251
24245,0.4158183575378258
24251,0.32717787756637623
24256,0.702439092470552
24258,0.3409520157284754
24261,0.4232233892855183
24263,0.4211220620330225
24264,0.4389530866706196
24266,0.37473291801456315
24273,0.41634938249680825
24278,0.40910605520234516
24289,0.7083073165680254
24292,0.41269887779540476
24293,0.39916455044176
24298,0.7096665724257099
24299,0.3929697870435041
24303,0.5392696758319948
24304,0.4233773561176989
24305,0.43004850604837186
24329,0.3920837639806046
24341,0.38985755317876347
24345,0.5839254307196104
24353,0.38518278005536627
24358,0.7037226970118006
24364,0.5673594289215361
24367,0.39994709483132673
24370,0.5670337847104852
24377,0.41492362025222745
24380,0.363030685792358
24381,0.3644829227312518
24387,0.42398893764069123
24391,0.3959172535681527
24409,0.7084808127123308
24413,0.40609167310714117
24416,0.39471925603710806
24427,0.47529385626571075
24439,0.3651023314707397
24443,0.40533631244481066
24448,0.44312861610216064
24454,0.5491028499700754
24455,0.3608427371977688
24461,0.34341882886209185
24464,0.4005638767056712
24468,0.3342633651791154
24469,0.3454673326963782
24501,0.3834001759648261
24508,0.37254914438926534
24519,0.4078673485553554
24520,0.7034058124890565
24538,0.450241812068234
24540,0.5844827652829443
24550,0.3943678939344242
24552,0.3444324307693776
24561,0.37098141888537006
24577,0.469804682562225
24579,0.4133622023328644
24580,0.4077825301514823
24582,0.4122051619913242
24591,0.596818637212438
24592,0.43073299628241585
24599,0.604599697467277
24602,0.3785580005741261
24606,0.39968783952938186
24617,0.38049989387959665
24619,0.5943238115416013
24630,0.3323999459011349
24633,0.6424261185330428
24634,0.5716533931938079
24638,0.4064088459509129
24641,0.4172220921935031
24644,0.41787373608599976
24645,0.6466485892674937
24656,0.4091618081337676
24661,0.412506225499188
24663,0.5839029726163606
24667,0.43745684244140465
24669,0.5521221269190596
24682,0.43926085359174083
24698,0.3717458634761251
24699,0.5928031724585207
24702,0.389094713696771
24703,0.42345273818532836
24717,0.4237290451934227
24724,0.7082694429324483
24731,0.3800498977978167
24737,0.33397090506702615
24740,0.4047226389008931
24743,0.37963738629527843
24744,0.7063527227566258
24755,0.4758384723481377
24757,0.3900879387105
24765,0.4428124417281626
24766,0.3904997535472527
24776,0.5903727443912187
24787,0.7080320495330754
24789,0.414273666360561
24791,0.3638001556506036
24792,0.38504491106206434
24804,0.2709179927590178
24812,0.44012416397263643
24816,0.4035342752164267
24817,0.42481154937945853
24820,0.5153397272154955
24828,0.3909615644117804
24832,0.36419104861710494
24836,0.40186886456651616
24842,0.5930377917621161
24846,0.3672476441565561
24847,0.36059825507512877
24848,0.7053457926024633
24851,0.5929462310536548
24855,0.602007811949285
24856,0.3913769589938872
24871,0.4733009928643747
24874,0.42786992009285874
24877,0.43588401055721854
24889,0.42655323973037707
24897,0.4007074391072366
24899,0.5910915692011632
24908,0.3972181898960057
24913,0.5700371819373682
24923,0.3926945557389786
24933,0.41218058426793713
24971,0.38474447988688215
24973,0.7088474680258545
24993,0.475739642062633
24998,0.4442173825528003
25000,0.7047253609273415
25001,0.7058088845935729
25002,0.42911310788980994
25003,0.7062300321252106
25009,0.3950381864775113
25024,0.37531319463093193
25026,0.39807835673241626
25027,0.6931751880412381
25034,0.35486081545397596
25050,0.38106041519115036
25057,0.39198534717479855
25067,0.6419575046282544
25075,0.4251868206026538
25081,0.43026484416379274
25085,0.42997718168674287
25093,0.40390042486651795
25097,0.4147539937557261
25103,0.41288935835665685
25104,0.48524697972495995
25109,0.4126106585231876
25112,0.6496921763993331
25113,0.4194096911881081
25114,0.3889663006339744
25119,0.3373341239100791
25121,0.3837007261573123
25122,0.6617096934769444
25124,0.5686500465263428
25131,0.4043629304746408
25134,0.6403668519816692
25144,0.37616306644085834
25147,0.6024891115837729
25148,0.44061573850907293
25149,0.4311128722106656
25155,0.4604767819686821
25169,0.608670947124766
25177,0.5863103490917225
25178,0.40511513488437706
25179,0.410467410599841
25180,0.5891917090565465
25191,0.5073507389365881
25199,0.40148686922471605
25232,0.4089844599354174
25241,0.4503801457366063
25242,0.615869475586389
25243,0.3589487136708091
25246,0.37277672042114407
25259,0.5619658388964832
25265,0.5831025835243131
25278,0.5874257544908409
25280,0.3752695724111317
25284,0.42955574400795854
25286,0.582795429324178
25288,0.41804090440223884
25318,0.707447933192056
25330,0.5831545412822047
25333,0.4298964127310524
25339,0.40827233906542665
25340,0.5855356799033598
25346,0.41962475581201514
25349,0.6034697220218749
25351,0.39658747766204633
25361,0.5540129653722914
25366,0.4370009811598002
25368,0.7039596392124958
25369,0.40945845515854373
25370,0.40410804706916587
25375,0.29767116842722613
25376,0.588679205852716
25377,0.41487909404683915
25379,0.41798435825708186
25382,0.4742124851134762
25386,0.4600410342304817
25389,0.459077848324655
25399,0.4042515488683264
25400,0.7061143517001219
25401,0.5680623784777137
25407,0.3390534451957208
25409,0.35904535561172524
25412,0.393898960079027
25416,0.3632406211685576
25418,0.4488590980514093
25423,0.4150628898529382
25436,0.4465941134351892
25439,0.3894152968308608
25442,0.4132517679409317
25445,0.707022840159562
25446,0.4321288634685293
25453,0.3370408278508901
25456,0.42981132749727236
25458,0.38690908093995224
25460,0.4109275133059794
25461,0.3782477621767521
25468,0.6616695785867477
25470,0.4291222808005968
25471,0.36409880171342196
25482,0.4525133357749952
25501,0.6205891068794446
25504,0.5826323499705413
25515,0.37126459334335454
25518,0.4346767006001318
25528,0.44002153670553473
25533,0.4157016334850986
25543,0.36741819905213363
25548,0.3829098811837512
25564,0.375923051476012
25572,0.5808315695667616
25576,0.4168880920369227
25577,0.4031504848117194
25587,0.4017224831085244
25591,0.4063705684106228
25596,0.33688228155979255
25598,0.37924881049056863
25617,0.4007401369944564
25618,0.6275296181411687
25620,0.41710413630545473
25623,0.41621426057842303
25626,0.4237627856280587
25628,0.413252666159597
25633,0.44733030497790355
25637,0.43623471060036223
25644,0.3559872578148232
25662,0.3973273196447712
25663,0.4596270744467505
25673,0.566727308414516
25678,0.3984281947472492
25685,0.38996629138417316
25691,0.37595302452287227
25706,0.4031706256193391
25707,0.36041605926026454
25723,0.4353582042861705
25725,0.42211665231315915
25735,0.552663132761453
25740,0.4181839021039404
25759,0.4139874218860055
25761,0.6256009607595496
25769,0.3926141284446301
25774,0.3739360587591041
25779,0.5788848806693122
25781,0.40083024496777087
25784,0.6991744373566914
25790,0.6804576773723191
25796,0.40053588390894984
25816,0.4235062419867695
25847,0.3745878606525613
25850,0.3613909788537477
25852,0.6149357127913104
25856,0.4039900827555751
25866,0.4365567893446606
25867,0.5869410632484012
25868,0.4030463781253203
25869,0.460918965581333
25877,0.5910568745978176
25878,0.40335380134166116
25890,0.4567469635040009
25898,0.6365952654629334
25899,0.3966965330236491
25906,0.7085970146498639
25907,0.5953018443298597
25915,0.7066068379854856
25932,0.5848187601418247
25939,0.4319750383507048
25946,0.5750794661560054
25951,0.567298717483878
25959,0.4025212096099426
25961,0.41278042080643357
25964,0.41181336081250014
25969,0.386541494888703
25980,0.4030445042810633
25986,0.3898875192143498
25992,0.3657477265993528
25998,0.38586869831121096
26000,0.44299228448787376
26006,0.4239801018373288
26009,0.3806964604080746
26016,0.48935058471930876
26023,0.7066352755424193
26038,0.4210539887363444
26041,0.36330444867724576
26050,0.4117994128677859
26051,0.7099671259765572
26057,0.44864482493688257
26060,0.30163799468545016
26062,0.4006467412645932
26067,0.708055257154451
26068,0.37942239431971864
26072,0.4056166855174201
26074,0.6368774976085125
26075,0.3932955127736361
26081,0.5750967071991798
26108,0.5909329937167034
26112,0.7078201117344212
26113,0.32654086544167327
26115,0.39602572393243557
26122,0.3698108718031686
26139,0.36024271037850003
26162,0.4546014679722391
26165,0.41454216193100946
26173,0.4364988881615518
26177,0.4239676396520637
26179,0.40699284224439247
26184,0.33736779385919013
26190,0.3803807315413729
26204,0.41422682862523036
26205,0.24703367559099806
26212,0.6233069561988392
26215,0.3839008053931795
26227,0.6469082453385195
26232,0.5616451139254665
26237,0.45031326527480037
26246,0.521747401614109
26248,0.5754953640812065
26249,0.447334285996589
26260,0.3985858031950543
26263,0.35986689032136737
26267,0.6671512565900144
26269,0.4339814643958153
26271,0.5729845756695668
26273,0.5765721686075763
26286,0.38451660274520943
26297,0.3968777804512614
26309,0.43007204127013615
26313,0.3975433462607336
26319,0.44713218926441795
26329,0.4087625049350653
26330,0.5749025262708577
26333,0.4467300018924614
26361,0.6286163436844083
26366,0.4772554598552541
26376,0.6975127547187981
26378,0.43827938916748543
26382,0.3915606851501383
26389,0.41915738818083753
26391,0.3964673296323996
26401,0.5648523669766661
26415,0.3545516811609167
26419,0.5838725155636347
26421,0.7085204578938119
26422,0.3848381928814243
26423,0.5701751558303706
26424,0.448071319527439
26441,0.6061346802395506
26442,0.4128214699299915
26446,0.619634637595656
26447,0.40682788334021597
26448,0.3956213387615852
26451,0.45657106976156975
26459,0.38900777478296544
26465,0.3410026931358236
26476,0.39691784546900494
26481,0.39063482394192606
26487,0.7023817059461828
26501,0.40466607769048363
26513,0.5789596863164121
26517,0.4131048259693177
26527,0.6377224537180994
26534,0.5803856566929279
26535,0.7078585311258323
26545,0.39604744171070244
26550,0.3568141142365875
26558,0.3708995744467238
26571,0.577668964636288
26573,0.37267600555884994
26575,0.4127758226943878
26578,0.3527257503520069
26583,0.6361192781065704
26590,0.4194646236571283
26593,0.6278734658883883
26602,0.32761949707607246
26606,0.5870030877276488
26613,0.5438711906742664
26615,0.3725609056937668
26618,0.4102353436995084
26628,0.7061234312584749
26630,0.6197691222319313
26635,0.3763328230683016
26645,0.4163574878084436
26648,0.307288942642228
26651,0.3994786134007545
26660,0.34755261614397354
26663,0.5756213539116137
26664,0.5626008853932931
26665,0.606983232791869
26673,0.5632246187164012
26675,0.3818220193020714
26676,0.3585505678355906
26677,0.3947287251898672
26679,0.39039610825874105
26687,0.40113249084200453
26689,0.4446486582469022
26697,0.39421092189539597
26737,0.5873032057552255
26747,0.703089849765229
26748,0.44822554440929685
26749,0.41947772138345624
26754,0.6974127213009809
26759,0.41843108865639245
26760,0.5712418009376933
26765,0.3834018922251198
26769,0.38213252260583236
26771,0.40414929005622036
26776,0.43384848171973506
26778,0.40726418243590284
26780,0.41796571878611477
26783,0.3404620607875679
26785,0.408925131311786
26800,0.384660495199399
26804,0.36080946901361577
26812,0.4162030881553092
26816,0.3689093378419218
26823,0.5777234289489732
26834,0.3806970229424313
26836,0.6168808105650279
26841,0.6036068413135622
26845,0.4159503864809987
26849,0.43191999886601423
26854,0.5909604432637823
26858,0.41626193809046325
26860,0.34573636148238457
26866,0.3889730591236042
26871,0.3355241120414638
26873,0.4090923458390087
26905,0.4040094001694883
26907,0.3940303507319919
26920,0.5763470714007259
26924,0.34264534430241866
26930,0.3363887551118335
26942,0.6008068047832558
26944,0.4034429766690592
26949,0.6187587672947348
26952,0.7019764188886302
26956,0.4225638836553248
26973,0.3571718667651172
26977,0.3859672799671641
26993,0.5680518503753827
26997,0.3611294592023681
26999,0.5278113475468077
27021,0.41510509719540684
27023,0.4197285003108767
27025,0.24452282212381218
27027,0.4091535283274219
27032,0.5567852225086947
27034,0.3416390730512929
27036,0.4989785505385667
27045,0.37826826095575966
27050,0.331883072722844
27051,0.6544136985564234
27055,0.41199563900985803
27056,0.40888824781114363
27060,0.3779792031920776
27061,0.6220950740354068
27066,0.6062310212230667
27070,0.3592134941781264
27073,0.32426219213598234
27077,0.6666506808661015
27085,0.42741801912746635
27086,0.4041938412857229
27099,0.41750231997346243
27105,0.41993072521467256
27109,0.414784800690346
27125,0.34389478530480483
27135,0.35219624935694355
27139,0.5931297702153779
27140,0.6952538233589147
27141,0.38593433169118074
27142,0.4018077439292045
27144,0.32184594623118556
27148,0.40895506830434614
27154,0.433511396386176
27162,0.5804442558185879
27175,0.4745596241841355
27176,0.406247203803237
27178,0.6078306644373145
27197,0.40169328427368095
27204,0.3792458492063221
27205,0.3892851226591278
27206,0.3266987831071721
27207,0.4041100086761597
27216,0.39314722546067654
27230,0.3681915689836176
27234,0.33130113170530195
27241,0.40453934724393903
27249,0.7060972771342447
27251,0.3191224993942248
27252,0.6404556382340741
27256,0.6077667067714704
27257,0.5055255987968139
27263,0.3448869960692896
27268,0.4030519397902142
27269,0.3868934454844247
27276,0.38578047286422357
27279,0.546973641803269
27288,0.5990808641053686
27295,0.3219424191483484
27299,0.3406411829806718
27302,0.41459921724613685
27304,0.40872102126353044
27316,0.6058028992424115
27318,0.3404182684835616
27330,0.3818947322576317
27333,0.580219658179532
27335,0.4200936248428093
27339,0.3546678862973581
27341,0.4342857391961739
27342,0.3905794795228376
27345,0.4632260259195975
27347,0.48483908785369995
27354,0.4964744707419507
27361,0.34816141372095805
27375,0.5914902236793715
27387,0.5505279016390218
27390,0.5407273528130626
27392,0.6860365622209379
27399,0.32882223509490083
27403,0.3650513190920816
27410,0.4176781033058773
27423,0.36496282700629246
27429,0.3411948480692551
27432,0.38790226693757757
27436,0.3831970168677009
27437,0.5641599064780839
27441,0.5705056501118151
27444,0.5334661477370799
27445,0.36721682314812665
27448,0.5389555911510426
27454,0.4008570225387026
27459,0.3315873823532773
27465,0.4005529419582863
27478,0.7010283844867848
27479,0.3700820823458107
27481,0.5276073293393174
27483,0.5859839153595027
27486,0.3386303536780239
27498,0.4275105550169962
27505,0.39581321631619454
27507,0.37060662043524484
27509,0.3559312657566951
27514,0.35618125135738743
27527,0.632156797838947
27535,0.3147903450920629
27544,0.36518786892147104
27545,0.4102276680816369
27556,0.3520195542934237
27563,0.3946836567433074
27569,0.4037579106351502
27585,0.5928489099472255
27589,0.39819239195325706
27605,0.4301917082799332
27608,0.6093094223336166
27609,0.3833765396166406
27611,0.33357628352401136
27621,0.48254896216157706
27626,0.602085454541973
27629,0.39216366311983536
27645,0.6390263590609803
27651,0.3641011327770021
27654,0.4095170617292647
27656,0.6080856835080631
27663,0.5877317713031088
27673,0.3367242194408599
27677,0.3939510688506836
27678,0.36100559529306053
27680,0.37295881550290566
27681,0.3753440711142687
27684,0.375785427191772
27688,0.3773218941292116
27706,0.38466633095990455
27709,0.39427153428595674
27720,0.36369222936507345
27722,0.39073977670791094
27733,0.5709281552229049
27734,0.5865693987079105
27739,0.3868757746766664
27746,0.42765295722640423
27751,0.6483786034585649
27755,0.39782125052940326
27777,0.4623313075433078
27783,0.3661297138090627
27795,0.4146616655190652
27805,0.41021888790894545
27811,0.37184250192371465
27815,0.3616383775115345
27823,0.40251871183398497
27856,0.4025244269577315
27873,0.43981002460343865
27883,0.402834793004131
27885,0.6011357652819805
27887,0.6652920254564587
27899,0.4344954563248701
27921,0.4162845059913169
27924,0.4170765404390398
27927,0.41818689463666114
27929,0.4061895940642815
27932,0.39767416354714674
27943,0.4669221149810202
27945,0.4605309620492349
27952,0.4261399307390047
27957,0.6330787791491578
27960,0.4299192646789775
27966,0.41356588233635266
27968,0.636483081546666
27980,0.6072644426190869
27984,0.3760528802725065
27994,0.4093199253925393
27995,0.40397538820455375
28002,0.6129786955739986
28004,0.5715406079934152
28006,0.3575895704620068
28028,0.5691806172319821
28042,0.6428421627567071
28043,0.39250959265003704
28055,0.6145160791723063
28061,0.3818357795215376
28063,0.5968679792432017
28077,0.426733262463471
28090,0.6216392605967316
28093,0.403307353604994
28095,0.3931855127087006
28096,0.6117784589847641
28098,0.6559260580472912
28099,0.3789950514519638
28111,0.3804923884007695
28115,0.4231726953656519
28123,0.3787592913893549
28125,0.44935865053199975
28126,0.6268332880884709
28129,0.6040758021745092
28131,0.36903298984516736
28139,0.40826448264789794
28146,0.36884960724398524
28153,0.6507391034255735
28155,0.42049069635104264
28160,0.5670111399969107
28166,0.3793834979991511
28167,0.6422098709706049
28176,0.6029176689747893
28185,0.3892520020386621
28187,0.6013284276097693
28195,0.6321254093736529
28203,0.336294395845958
28206,0.4196938103544059
28209,0.3685466600550465
28210,0.36935198344438863
28211,0.38650609391652135
28216,0.40019624745448407
28234,0.42041705504772175
28235,0.634091772299575
28248,0.3827330015908182
28255,0.3757186758073502
28266,0.40032882821149574
28277,0.38285470660777116
28286,0.3986823396750681
28288,0.39435918516888996
28289,0.5572435589089503
28290,0.3973356746618605
28296,0.3885237620480512
28300,0.6170478740530304
28306,0.3323005402224458
28307,0.4013110890732551
28309,0.3838555885026323
28327,0.4031072974320043
28336,0.3868068347221943
28345,0.4393799423168804
28355,0.39345687428546294
28361,0.3713700854692031
28362,0.39780157057514925
28374,0.39713218971382097
28380,0.6006477578248219
28381,0.4503662759248408
28393,0.34528171006179514
28394,0.3784990637235301
28405,0.40042616339622644
28413,0.36262895092229497
28426,0.608128883652269
28428,0.6405206634225081
28429,0.6174350394449902
28442,0.43543693336090383
28445,0.36007663622142666
28457,0.70514688383553
28459,0.5974637526888216
28462,0.42827356151308765
28478,0.32322562996130266
28490,0.41357689149357324
28492,0.39015070174627514
28499,0.3226222418507127
28500,0.42195084923227866
28506,0.6183897126768414
28509,0.38175378923215075
28513,0.3833854280467858
28516,0.3923184712152178
28519,0.7068335053673299
28526,0.35811175812934265
28527,0.33420039036496024
28528,0.6573580331587965
28533,0.4375451045053633
28547,0.388747412670127
28551,0.40178038484153633
28563,0.42929280978772966
28566,0.42057704130060053
28568,0.406511841172318
28580,0.3818265976823306
28589,0.39013014126619416
28590,0.626116118606186
28606,0.41037587060081476
28613,0.3932890053202897
28615,0.3403552330480876
28619,0.3882225829039104
28629,0.5632526956916616
28633,0.38418821389967595
28635,0.6001620015423418
28646,0.37245051054340017
28648,0.6042321756037625
28651,0.3488974633022874
28660,0.6074500333844216
28681,0.4181878575345198
28693,0.5450129944385804
28696,0.41004632974353483
28703,0.40324100315755435
28709,0.4113337259566322
28712,0.618961508986786
28718,0.3671574757015677
28719,0.5788975309627685
28727,0.3314244510094108
28730,0.6025027833931864
28732,0.6053301043099609
28740,0.41169423206761024
28747,0.422583016917662
28752,0.5725711124347975
28757,0.3957750255072442
28764,0.419241745102844
28765,0.6329307695195234
28770,0.596296004725291
28772,0.6602754582222014
28783,0.4072036851212303
28786,0.36169980434615984
28796,0.425443113349869
28799,0.6725703395794259
28806,0.5767051771907187
28807,0.39440977789263176
28815,0.4133929625017791
28818,0.39087218944593116
28823,0.4286663936868253
28824,0.4927939067495861
28831,0.7006735344267371
28834,0.48952867557159685
