shot_id,shot_made_flag
21940,0.24594846092815517
21945,0.19846090382783918
21948,0.6515432554254718
21953,0.21485373003581965
21954,0.1523177287056463
21956,0.533961089370838
21963,0.5980925422757534
21970,0.5404042456561695
21984,0.21594292491599384
21997,0.2192273288477473
21999,0.18162671537248354
22001,0.19233443046996976
22002,0.15605302538165125
22010,0.597796646515
22013,0.2466534749304133
22022,0.20502614644229689
22024,0.20833043042509006
22028,0.22908493848129752
22029,0.6704934301762988
22045,0.20268495545426876
22049,0.19396544404701688
22064,0.6607756271380346
22069,0.6656630191527719
22074,0.3235279768839134
22082,0.2576966356149563
22084,0.22465310361062388
22090,0.28297790944578044
22096,0.6952096077228952
22100,0.21268056026731724
22105,0.20233594191267648
22119,0.2623277026050815
22130,0.23410454536445421
22152,0.6581801159508587
22155,0.20232670261477592
22164,0.21988035620861565
22173,0.24344454542591826
22194,0.4002929192226254
22209,0.21685155892420588
22217,0.16146061078521062
22220,0.18445493069187388
22222,0.5677842358419769
22244,0.2102318300264067
22245,0.20550168860846568
22250,0.5137776963121963
22256,0.6498369629832894
22261,0.6812740187267733
22264,0.2547342138845736
22270,0.48925150255826094
22279,0.8107676038276617
22280,0.2170835482661348
22284,0.18433869481243734
22288,0.3090044625574843
22293,0.22365828717770445
22297,0.9205448591787955
22307,0.2645218580330007
22310,0.2187728370455962
22319,0.5590271869379426
22324,0.1926732454475316
22326,0.1272746092775833
22327,0.2715245668659269
22329,0.2415187843011105
22331,0.7165479966837451
22340,0.6760478149398463
22342,0.8202785507167483
22347,0.4418533349042511
22351,0.22457086050624922
22357,0.22389428197269648
22361,0.23142603434461323
22371,0.23901427633200434
22373,0.2880806025971779
22391,0.5036493817062704
22404,0.7035079615266443
22409,0.725352988315991
22411,0.2973660986256165
22428,0.6789039992008666
22436,0.6471377620385811
22444,0.6275093154541046
22445,0.23099361268156485
22451,0.2369938383854696
22463,0.22387652299019764
22464,0.2020444114575276
22467,0.5455214924114715
22472,0.2349608955123805
22485,0.739083994160308
22497,0.18978720557298392
22504,0.2546835013838899
22508,0.18584966448971013
22516,0.19933655100987205
22522,0.17786201629679133
22527,0.4606495850340978
22543,0.6868226792384703
22549,0.23651825041784466
22551,0.4202126943271601
22557,0.4761372176311548
22562,0.1989104115717759
22567,0.23354733024944627
22572,0.2621657255906419
22575,0.17762198567867604
22578,0.9069995648983111
22579,0.2584048429487122
22580,0.22715508654029107
22581,0.22981767834408437
22591,0.6769721587205488
22593,0.2132688350904893
22597,0.23829676924707116
22600,0.2856574219038649
22602,0.47568514779737403
22603,0.47961839087391406
22616,0.47703522280303073
22617,0.2189633646210484
22622,0.4915496064353534
22623,0.24800025011401122
22624,0.9076183203795234
22628,0.21342970806472908
22640,0.20952294192073098
22641,0.2198950111803982
22653,0.4802617352493034
22660,0.18746538644347624
22672,0.5364617361676483
22674,0.221774843652542
22689,0.492927910434515
22698,0.2254133997285092
22705,0.6801344581679186
22709,0.604071886748113
22711,0.24517013924312553
22714,0.6689697024186256
22715,0.25433915980297245
22729,0.49906119084977546
22730,0.493386829486204
22733,0.2195903161600366
22750,0.21978124411100405
22754,0.609344275536238
22756,0.6620370526908673
22758,0.4011896409463262
22767,0.6457111456150475
22768,0.36815112464271404
22769,0.5045714258215962
22776,0.17921666781894768
22778,0.22893662208867127
22780,0.6708458637363128
22789,0.336208144135522
22797,0.4650527774102147
22799,0.6954846377321926
22814,0.2135946158920124
22818,0.25085046903790853
22821,0.43430826654694793
22823,0.4504817732350579
22841,0.19305311775493447
22847,0.6140981816293312
22848,0.37674445877126955
22862,0.22584710888092416
22875,0.64654282412883
22877,0.6993758828166922
22887,0.25129479496192536
22892,0.17248678231195771
22899,0.645541157781314
22901,0.6483420632096246
22907,0.3516531149132764
22909,0.34278957576606145
22926,0.3827743584933252
22927,0.4304494120516597
22930,0.4487222928242532
22934,0.33034593723502015
22937,0.3490163223826288
22939,0.7169085615487395
22949,0.3277976546045628
22951,0.365380342139523
22955,0.289460479619309
22965,0.7676705168103357
22966,0.7079292684538623
22968,0.980726000561326
22972,0.3737424895519265
22975,0.37130367465416053
22981,0.2834625767218961
22988,0.3691898646383688
22994,0.35854119733005607
22996,0.7430765599399674
23011,0.7366605872941473
23028,0.3835650193109667
23031,0.3517488358936867
23035,0.26466127057281597
23038,0.4250138127477158
23042,0.38414432103918605
23049,0.8032096143294699
23051,0.9816478421996062
23053,0.2909923944680155
23057,0.7628539897593904
23058,0.4039832006348904
23063,0.4319780280877049
23064,0.30924578732415603
23067,0.3097081144094828
23071,0.40585901386922124
23075,0.3464568068873094
23077,0.7648617904327005
23090,0.3612238744326905
23094,0.37342081414712086
23097,0.38373530194531125
23103,0.2583480524971364
23107,0.7079535921185746
23117,0.2919460329228817
23122,0.3689763217090919
23124,0.2870083723320191
23126,0.3644124711313295
23129,0.7352970863045017
23136,0.36780403042339427
23141,0.30288471827531754
23142,0.40764859497632006
23147,0.38566123222681226
23154,0.35768253241302383
23159,0.3284535434751488
23165,0.3574584890236941
23171,0.672326605115584
23173,0.27192181671886756
23175,0.30607515474682556
23179,0.972424692730437
23182,0.7376187024234242
23185,0.3658865314732147
23188,0.3074949719764335
23189,0.2826777951003004
23209,0.2980606868261658
23214,0.3662843615477497
23215,0.3284477308005476
23233,0.3510113133849815
23241,0.372431798387636
23252,0.32779163803129946
23255,0.3442550676188359
23263,0.32049869798164504
23281,0.3100836747332671
23282,0.3474148395663473
23289,0.22058425265285178
23292,0.22642337420118167
23296,0.447432619764978
23297,0.3090061194766271
23301,0.2989596019396009
23302,0.34377540171218623
23304,0.29222665133736664
23309,0.34052148383813646
23312,0.39665943332984854
23316,0.4125587264340927
23321,0.34619901919575535
23342,0.3083093012674484
23344,0.2897103625197087
23350,0.3402394404272371
23367,0.6989967462055746
23368,0.2719856904447964
23374,0.3183342304357644
23387,0.26737685179824106
23389,0.717011251035479
23399,0.7115162097088591
23403,0.7253813158014947
23406,0.9787747676180102
23414,0.30637425118373024
23415,0.3094872538741048
23419,0.7191716348969066
23436,0.2990045863523408
23439,0.7336728996029255
23444,0.3216652695206015
23445,0.2815619881131161
23455,0.22463213815901206
23469,0.277678410620637
23472,0.2931618791216987
23477,0.285112230512834
23478,0.6846372935550397
23479,0.30947754179871695
23487,0.2874130525643343
23490,0.31913688141228364
23491,0.7116184281405834
23492,0.2841992416042006
23494,0.3011643689555342
23496,0.2689995843908467
23497,0.3203893368605406
23506,0.25938039691858916
23515,0.3528181291185328
23528,0.2537883947181392
23532,0.31826001407984156
23549,0.6674070414572281
23551,0.2375463206815461
23552,0.21333354723535772
23555,0.27791372250660945
23556,0.2773991199496214
23564,0.7359445345547543
23583,0.36121254927980895
23592,0.3037734745830146
23597,0.9723220506208251
23601,0.28974655991396403
23605,0.6831359955278865
23615,0.25725880496860914
23619,0.28891787838457217
23621,0.9735918515748794
23626,0.6965833202252665
23635,0.3672226150481737
23637,0.3415839979987736
23640,0.2907350404157785
23646,0.23896296437398878
23655,0.2515725376002345
23672,0.6546193887017359
23673,0.2971291171823433
23682,0.24174306900313328
23683,0.3153328428419717
23699,0.2835844306739862
23704,0.711533109966164
23707,0.9777140898828981
23713,0.2945068511960022
23714,0.24164956604746277
23716,0.30776836972861277
23718,0.6754138296395185
23721,0.2581904906148371
23735,0.3415776933254936
23737,0.3410380823773824
23744,0.21553437727263003
23749,0.7209722550930074
23755,0.31359549759862687
23769,0.716102285630048
23772,0.29307940476921956
23773,0.24495260033824556
23774,0.6885899911123466
23779,0.24149098102275166
23782,0.3956636687551673
23793,0.35298340814618673
23803,0.9773303882384891
23828,0.7109437817811661
23833,0.7169944811092581
23834,0.6931556740777481
23844,0.3108360428993608
23845,0.731828590838328
23852,0.6517800443304099
23855,0.7042198439461761
23867,0.24072008100742298
23872,0.7048296041285843
23874,0.33324007954124507
23880,0.2545626886141765
23886,0.2231787784846747
23898,0.3145230887382897
23900,0.2962807768157249
23903,0.2775843192920374
23907,0.3246028489810387
23908,0.7076322628916102
23912,0.2604269164838752
23916,0.24128389269600373
23917,0.27806531694155234
23918,0.24734736020684991
23922,0.3562779778223211
23928,0.29299839169910014
23940,0.6751725361052008
23944,0.6272578748232932
23945,0.2828702634970658
23951,0.2242773228014208
23966,0.21457407158815578
23970,0.218857972270501
23971,0.31016763126569535
23976,0.6995837275922505
23980,0.283023929231903
23987,0.9820365845082788
23988,0.32173366323597374
23993,0.32003876174760715
23997,0.2279587449849549
23998,0.2932977911217962
23999,0.7447931415893986
24010,0.7067023598260146
24015,0.7076019746585576
24023,0.3019412777790758
24033,0.2209898058791247
24046,0.6978812985156362
24060,0.3144311863675517
24062,0.33316058338631604
24065,0.7224958585720989
24070,0.31997785489693864
24071,0.31908890550835
24073,0.2689773367895509
24079,0.3101045222568458
24082,0.9777942003477305
24084,0.318010475256429
24089,0.2776017023607604
24094,0.33664984585734625
24100,0.2945770169826658
24105,0.31521904887045815
24106,0.2626546074777276
24108,0.7285898162804735
24111,0.9800135511981877
24120,0.28200582058926554
24125,0.6549394936434695
24134,0.665943047819787
24140,0.3415434466371909
24151,0.34896796743016534
24153,0.27054173584819563
24154,0.33128217002803123
24161,0.3337711114460722
24166,0.3202633503695192
24170,0.7277752444674784
24176,0.2464827178391438
24182,0.7297057701286486
24188,0.26224135756055744
24190,0.24960196948010083
24201,0.9793833628878456
24211,0.7112293096893586
24215,0.7230188118612375
24216,0.9756695192000095
24219,0.27309130939144316
24222,0.7073021651352837
24240,0.9845351847153867
24243,0.3915619584178769
24245,0.3465527590566467
24251,0.33247581487276995
24256,0.9733202298638224
24258,0.3737983178955841
24261,0.45399599966162574
24263,0.3885582518306005
24264,0.4159338308337532
24266,0.32767217765233975
24273,0.37878656662154875
24278,0.3382313773524673
24289,0.9863441631034948
24292,0.39649358455146744
24293,0.37151539979062437
24298,0.9846978414309109
24299,0.3124024418554795
24303,0.7365409723259151
24304,0.4234377694202339
24305,0.41667050784764353
24329,0.3809251704934361
24341,0.3979042680206929
24345,0.7938618928950049
24353,0.3344931435305901
24358,0.9856871968769437
24364,0.7885016814049405
24367,0.43114454187026763
24370,0.7929251815074441
24377,0.4117128148435434
24380,0.33351523931513366
24381,0.32489683360614363
24387,0.4230115263914632
24391,0.36956232086650836
24409,0.9851452973230826
24413,0.3062313322506359
24416,0.29202800587197403
24427,0.4223454766348213
24439,0.3473593593071811
24443,0.34479551451021595
24448,0.44548631163258295
24454,0.7954452389897886
24455,0.29570452095417943
24461,0.27113714823763563
24464,0.37248634833048627
24468,0.3367384359497586
24469,0.27373802916793205
24501,0.3375319459158114
24508,0.3474283702095052
24519,0.4084147732237307
24520,0.9807828064510037
24538,0.4397173439563445
24540,0.7706939636897909
24550,0.29673221408840245
24552,0.29591512142727205
24561,0.4121961051994859
24577,0.4156416702724915
24579,0.32575059484951785
24580,0.3555632476717996
24582,0.29584432058411936
24591,0.7945835828148622
24592,0.4102687415430765
24599,0.8063724806351488
24602,0.32883304749726067
24606,0.35964107634673803
24617,0.32254287711948093
24619,0.7623875020851574
24630,0.31877928226620944
24633,0.7968871746779119
24634,0.7396126914674898
24638,0.31186272800696047
24641,0.34647156406555973
24644,0.3460361413700574
24645,0.750681748666409
24656,0.44107649539897126
24661,0.29904498697027826
24663,0.7681144249572153
24667,0.38015796266168306
24669,0.7566355701511848
24682,0.4451467804040274
24698,0.32279912421882084
24699,0.7861564554902966
24702,0.36518987568345085
24703,0.45797791044471653
24717,0.43328779410798635
24724,0.9873806435945894
24731,0.35011196086849367
24737,0.33815411454852695
24740,0.41276755602468435
24743,0.369646578816213
24744,0.9857301281914108
24755,0.41923854092170826
24757,0.330363389064047
24765,0.38991398481302936
24766,0.30631472673769744
24776,0.755283840673827
24787,0.9807150447988165
24789,0.423260342551217
24791,0.3652862288103589
24792,0.37867160648959025
24804,0.34771461342319054
24812,0.4175435776413477
24816,0.3063453995174192
24817,0.4100213333316721
24820,0.739062729718503
24828,0.38606205905576685
24832,0.3375576174768995
24836,0.3938932996354106
24842,0.8043639490533062
24846,0.3105260780946882
24847,0.34371535333132064
24848,0.9865369857982903
24851,0.7914810422549388
24855,0.7849299013849872
24856,0.32330185107600556
24871,0.42166254541380266
24874,0.383936872621632
24877,0.38301389441936096
24889,0.33435237455895295
24897,0.4447153653530145
24899,0.7710861501949032
24908,0.3014215965037604
24913,0.7371079111450886
24923,0.22771360605446705
24933,0.31957136638000283
24971,0.33046050594752624
24973,0.985382834693692
24993,0.4232043734573359
24998,0.40732288454965615
25000,0.9821536165100448
25001,0.9820576394269801
25002,0.3857740828381464
25003,0.9851467238934314
25009,0.3267725396772385
25024,0.2729469382876473
25026,0.2625389837579191
25027,0.9824740286872493
25034,0.35091688743136595
25050,0.32797409279803114
25057,0.3266375119379714
25067,0.7462226137204622
25075,0.4233939607206493
25081,0.4189718620341659
25085,0.4143970908534075
25093,0.39728909971278764
25097,0.44215002531238584
25103,0.33768794845634464
25104,0.4289935746159973
25109,0.39118330490367353
25112,0.8300355087352648
25113,0.3858650565075296
25114,0.41259349077886714
25119,0.31980727795922753
25121,0.4169045199611429
25122,0.8350815016482667
25124,0.775610835409425
25131,0.3530635204704017
25134,0.8204300947136766
25144,0.31570438925988686
25147,0.7695636470027534
25148,0.410644881676533
25149,0.3698326634558663
25155,0.3683470079964485
25169,0.8360516494511321
25177,0.7580121201917185
25178,0.36940801616472596
25179,0.31765795275034353
25180,0.7537707899043922
25191,0.7290332573814092
25199,0.2807043075057166
25232,0.3688341223284656
25241,0.43599289908608324
25242,0.7639977302412165
25243,0.29038917448920404
25246,0.43053185873613475
25259,0.7646106814521216
25265,0.7893219736048807
25278,0.7838172172284852
25280,0.31438946021333375
25284,0.37105970949802564
25286,0.7695926397462337
25288,0.2795794565400737
25318,0.9841300968205552
25330,0.770891824097006
25333,0.397006618056678
25339,0.3558988122193446
25340,0.7697673951765456
25346,0.3987715180808352
25349,0.7991793139665707
25351,0.35603233472896245
25361,0.7413480699561625
25366,0.44436010934089776
25368,0.9841579085666291
25369,0.38532542521664
25370,0.40009310956299904
25375,0.3402213063058045
25376,0.7779278998609627
25377,0.35355206272384776
25379,0.36049203648567385
25382,0.43568274437881965
25386,0.4272954855765633
25389,0.39058162462074625
25399,0.41083392551596193
25400,0.9843430698420302
25401,0.7455284371629568
25407,0.2725640112443903
25409,0.2705025760207985
25412,0.3998654364540086
25416,0.2570227983405627
25418,0.43346398114769746
25423,0.3332497127102711
25436,0.46293369522445144
25439,0.39484520453963506
25442,0.37069545812936805
25445,0.9816834406395325
25446,0.4292131970199476
25453,0.30238497265886544
25456,0.43741969318547563
25458,0.371216271580257
25460,0.40118077233865174
25461,0.3322638878930746
25468,0.801766701504317
25470,0.40755033260989554
25471,0.3217206244251516
25482,0.39295524596257847
25501,0.7888304757575105
25504,0.7546356962002466
25515,0.3520589658495487
25518,0.4232728912841676
25528,0.39515858446262087
25533,0.28283374190330185
25543,0.2563635509420927
25548,0.22513768867432982
25564,0.3581467090811204
25572,0.7934072369743191
25576,0.36376081135137706
25577,0.39646327307771884
25587,0.3462302353269955
25591,0.3631082372192221
25596,0.32033496378837567
25598,0.39459077175700574
25617,0.33576443021034497
25618,0.7879094834823173
25620,0.30000031270913896
25623,0.4282461450781807
25626,0.3142437411801429
25628,0.33531138918453907
25633,0.37693149310780383
25637,0.3675063741677286
25644,0.2740854350452387
25662,0.32256122480069
25663,0.3985562929133801
25673,0.6921454326651031
25678,0.26280227808164636
25685,0.29162615841788025
25691,0.3041428229431037
25706,0.3324514342129667
25707,0.34175917730872823
25723,0.38153940383977625
25725,0.36067745237403204
25735,0.7336006292621219
25740,0.2770484683928975
25759,0.43534248159079875
25761,0.7676555742791046
25769,0.32694508262308625
25774,0.38554093942930306
25779,0.7302125607907581
25781,0.37763876399809915
25784,0.9757770968770302
25790,0.9818749802106665
25796,0.3689283569473943
25816,0.3144960795303116
25847,0.4146151966897911
25850,0.31006233138178907
25852,0.7525622016252956
25856,0.40400768271121684
25866,0.40314239859430473
25867,0.7598088790098042
25868,0.3377840930832977
25869,0.3719448615806562
25877,0.7959660954542859
25878,0.3140847385774572
25890,0.4237716068193965
25898,0.79198053352807
25899,0.31528450098737615
25906,0.98464874646627365
25907,0.8148876690081422
25915,0.9810526790689931
25932,0.7616087459311999
25939,0.36556865542730904
25946,0.7419034255314848
25951,0.7024433126847207
25959,0.37562195494599826
25961,0.33397564467598384
25964,0.3518731142620963
25969,0.2918892711227875
25980,0.35403322850797386
25986,0.32972350586714044
25992,0.3499225142142299
25998,0.31045309812874583
26000,0.3558399184075954
26006,0.33243121390807734
26009,0.3192440413454253
26016,0.4359021701591134
26023,0.9814460153031945
26038,0.4899009929890141
26041,0.3560375562959466
26050,0.3079542336710254
26051,0.9830756157776362
26057,0.38407759923614937
26060,0.28710920218986896
26062,0.40326577489836285
26067,0.9830168190157116
26068,0.2883614103058692
26072,0.4137967642569742
26074,0.7704049606150144
26075,0.3263641172906587
26081,0.7587187242148219
26108,0.7753660379540316
26112,0.9838549731558377
26113,0.2979350901423721
26115,0.3436582775719209
26122,0.34310671168957274
26139,0.3258201987386602
26162,0.3915308151585795
26165,0.2914829509431888
26173,0.3754416820388636
26177,0.3515267719485023
26179,0.3621358504199898
26184,0.3369625429972032
26190,0.3004752441689834
26204,0.38385123437713153
26205,0.015367427266635288
26212,0.7670216441802621
26215,0.3091414090730722
26227,0.7999966050315122
26232,0.7771424952125948
26237,0.4152100002492161
26246,0.5784496386358923
26248,0.7561559977517099
26249,0.3894718452603956
26260,0.44102223448237393
26263,0.3164418649811785
26267,0.929556792258654
26269,0.42613298185999265
26271,0.7769417662582278
26273,0.6036194709706553
26286,0.40741185623850273
26297,0.32393156214834984
26309,0.3515605880516923
26313,0.3278992691377968
26319,0.4194283952813621
26329,0.416895977948373
26330,0.7760800936836002
26333,0.4148394289905386
26361,0.7997956405727189
26366,0.3995556080695408
26376,0.9830587949903494
26378,0.37948112418863544
26382,0.3379055554393827
26389,0.3769857153209458
26391,0.2628548732899415
26401,0.663719805117652
26415,0.27286650315028466
26419,0.6038421047051735
26421,0.9830178368116099
26422,0.37055361377494567
26423,0.7298851485913721
26424,0.6131467884130078
26441,0.6865234019244569
26442,0.376315230933967
26446,0.733585049816914
26447,0.3275004057086631
26448,0.35553473283608644
26451,0.42243977944271655
26459,0.34671375492019446
26465,0.306269293212765
26476,0.39168759000322667
26481,0.3659818504722042
26487,0.9813621639930472
26501,0.39601606493248376
26513,0.7519420783835122
26517,0.3726961858889846
26527,0.869154539820819
26534,0.7451548977949749
26535,0.9819715762583965
26545,0.30573982335229827
26550,0.28084029632866464
26558,0.3392822040672282
26571,0.7603613901692111
26573,0.3996645666042013
26575,0.36389467832687195
26578,0.36392983416901453
26583,0.8557441574945029
26590,0.34866577281904154
26593,0.7715156377950483
26602,0.27990107564080585
26606,0.8197010366227354
26613,0.7334706056463011
26615,0.28551469840825744
26618,0.3039533094115016
26628,0.9789401554350414
26630,0.7465204812010743
26635,0.33613060812139617
26645,0.41650560344514087
26648,0.3024738122501912
26651,0.3523728332567352
26660,0.31028432260660255
26663,0.5571341385643
26664,0.5231922102319957
26665,0.7187480148619815
26673,0.7351054468828931
26675,0.3413668022091469
26676,0.4202824883665965
26677,0.37417241506507665
26679,0.41858685451791294
26687,0.3746696505741534
26689,0.4074648508127343
26697,0.35912160886996597
26737,0.7509507864813983
26747,0.9855697708799331
26748,0.42700467072287124
26749,0.4051963070487272
26754,0.9831764380963226
26759,0.3801091986728853
26760,0.7666822329347303
26765,0.2935910918637937
26769,0.27642001271614614
26771,0.34974774172647793
26776,0.31951910067014844
26778,0.2890957457110272
26780,0.358551695418895
26783,0.3409268955715287
26785,0.3961137866044857
26800,0.3552277710238021
26804,0.28419322025233745
26812,0.35953339655618544
26816,0.3133640632057294
26823,0.7799111995990964
26834,0.41471529883526476
26836,0.7683477758282089
26841,0.7156894207133259
26845,0.3473004280303077
26849,0.4201421969313852
26854,0.7984331802107313
26858,0.3919765000968333
26860,0.33866323754062233
26866,0.2825601079964879
26871,0.30168509029053825
26873,0.4133981316325901
26905,0.2943202439855289
26907,0.2694508199985877
26920,0.5692496571004012
26924,0.27940501263383477
26930,0.24263888339395326
26942,0.5793445737819983
26944,0.2854709970135222
26949,0.8420473233702793
26952,0.9737643705352205
26956,0.3195941116876667
26973,0.24447086994303374
26977,0.3438780051694069
26993,0.7399207021836802
26997,0.2893123545678388
26999,0.6251341897493936
27021,0.323333555673769
27023,0.3789889068085909
27025,0.01450689437570562
27027,0.31669504518250996
27032,0.6328717595067881
27034,0.29132337041987166
27036,0.558152087301575
27045,0.2745963255470627
27050,0.3017196923303898
27051,0.7472056779036303
27055,0.39604603961385065
27056,0.3977526613658978
27060,0.3665889049780834
27061,0.7488656771421304
27066,0.7339528343644125
27070,0.298958366010655
27073,0.28587001918294697
27077,0.8154778812184313
27085,0.3918381081780867
27086,0.3581763367878808
27099,0.4080970606972275
27105,0.4017922753238598
27109,0.3445650748479256
27125,0.2964040420579799
27135,0.31997898399527697
27139,0.5876337358103315
27140,0.9432056000574225
27141,0.31667911884546807
27142,0.33415416750258387
27144,0.2934427209893432
27148,0.3801140106316818
27154,0.3845586327963363
27162,0.7208431271902649
27175,0.571996496358953
27176,0.3042579970006275
27178,0.8202170026083165
27197,0.35844123847233766
27204,0.3125381289042091
27205,0.3030835041684829
27206,0.34655558924878754
27207,0.3007604873454664
27216,0.3276817179433852
27230,0.28699765242139047
27234,0.3249951692088233
27241,0.38341394208325114
27249,0.9793378527287315
27251,0.2521649808256864
27252,0.7510957459097075
27256,0.7693281482115563
27257,0.6054411272648548
27263,0.27770308443627073
27268,0.36950455626604894
27269,0.28632852113373003
27276,0.3260095425690421
27279,0.6283407043052117
27288,0.7400034857672889
27295,0.2607450968629708
27299,0.3712481791648593
27302,0.30519527767634547
27304,0.32213653241761403
27316,0.6781580292238356
27318,0.24718162364553165
27330,0.34390820184336
27333,0.542202255834658
27335,0.33957949691934947
27339,0.2331054309313246
27341,0.41167078159226894
27342,0.2671383095873799
27345,0.5194015528987502
27347,0.5361890491544572
27354,0.5845136457347404
27361,0.2362375727786708
27375,0.686326527565106
27387,0.6120375125778548
27390,0.5793961005851969
27392,0.9054397959737053
27399,0.2585128046191206
27403,0.2965626087635464
27410,0.38564318276496795
27423,0.26526452458257654
27429,0.23422683583866058
27432,0.3981262261642064
27436,0.29804728220626303
27437,0.7044209146860315
27441,0.6999029254984386
27444,0.6484140934636505
27445,0.26744249682193894
27448,0.6899362844104172
27454,0.3536590245312827
27459,0.2853049884718068
27465,0.3661706330058041
27478,0.9715970840283904
27479,0.30836060041408964
27481,0.6057973734900219
27483,0.6052111508047141
27486,0.29481537751043
27498,0.3670914613392868
27505,0.2969854531992147
27507,0.2515840896316032
27509,0.2689435768741305
27514,0.2766135562543593
27527,0.7302200072916866
27535,0.2609643806248159
27544,0.3399691799150767
27545,0.30423556746416247
27556,0.26990045329015566
27563,0.3732824508121738
27569,0.3380190418281802
27585,0.615395753942689
27589,0.29917540411075727
27605,0.32622026190501757
27608,0.7034539982534861
27609,0.2810608437075988
27611,0.2545778889209424
27621,0.6026484718253305
27626,0.7052085161716695
27629,0.32165749767715707
27645,0.7300753030735182
27651,0.2741463391814312
27654,0.39158313899385144
27656,0.7306628666484571
27663,0.718851618754861
27673,0.26154657108833906
27677,0.32640939301594185
27678,0.2695488952603203
27680,0.3671847771809579
27681,0.3896841526746162
27684,0.3542968089661858
27688,0.2904583878459005
27706,0.31579342579444775
27709,0.38173776623753136
27720,0.2918639338633854
27722,0.33377039190230656
27733,0.7356517266411112
27734,0.771516034292063
27739,0.3527772713906314
27746,0.3891522980158591
27751,0.774007115759705
27755,0.3397443991635532
27777,0.6128281314541397
27783,0.3082543502205034
27795,0.32613205493388164
27805,0.3946129960430582
27811,0.3254051476401176
27815,0.3120608389565519
27823,0.3243791730358353
27856,0.3732078676040437
27873,0.41942141071631717
27883,0.37514291661999755
27885,0.736039447217869
27887,0.8597684486679716
27899,0.36442107490103376
27921,0.3545194898331031
27924,0.35142271376809375
27927,0.344664170449958
27929,0.4051512710798425
27932,0.33579938946888105
27943,0.4399516222057745
27945,0.43690116722653793
27952,0.3745514164474349
27957,0.7815203071712679
27960,0.4057042386179952
27966,0.412432215210659
27968,0.7701389168108771
27980,0.758250991191274
27984,0.3501879068721987
27994,0.4281428862296374
27995,0.42724930906124325
28002,0.7442496374327658
28004,0.6568703775115289
28006,0.3029817764755324
28028,0.7601281034294121
28042,0.8084211995032534
28043,0.44090092115844975
28055,0.6652400075624594
28061,0.3976378397879814
28063,0.6629504744996918
28077,0.3806172478018109
28090,0.7749273323801521
28093,0.38543991531123306
28095,0.36564561958174613
28096,0.804090018511616
28098,0.797456910778727
28099,0.28499477322758426
28111,0.3125903905316257
28115,0.38541981037020867
28123,0.3409254580718415
28125,0.3934681542092343
28126,0.7580493033586603
28129,0.7479156088294128
28131,0.3493226841407639
28139,0.3973135659331765
28146,0.3765595892833961
28153,0.784108279973045
28155,0.3686683630461819
28160,0.5818678738554305
28166,0.38741265876660985
28167,0.7359898417716993
28176,0.7392251381965345
28185,0.3320688129854198
28187,0.7446621939701135
28195,0.7769038410168178
28203,0.3484538694406493
28206,0.37495656814997286
28209,0.24800003932458928
28210,0.34519731467202974
28211,0.3462257745431858
28216,0.3466155913940784
28234,0.36671154487254237
28235,0.7772878421563509
28248,0.34148465989055704
28255,0.3790754782050915
28266,0.3865279848958381
28277,0.3312640885554233
28286,0.3227178568947433
28288,0.3684765899831138
28289,0.5624219968002246
28290,0.35657570563363317
28296,0.34442389945231955
28300,0.7510481240003484
28306,0.26921678795759224
28307,0.33686420480795665
28309,0.3238968076411631
28327,0.3428444209587288
28336,0.368204493311799
28345,0.39092450477205903
28355,0.33112951234629867
28361,0.3308090520561106
28362,0.3323338670229252
28374,0.30466558161417545
28380,0.7352331751906467
28381,0.35222377172821484
28393,0.271424809834173
28394,0.29588636414840525
28405,0.3502046135206578
28413,0.2778819756970106
28426,0.7537659683897487
28428,0.7465743196463567
28429,0.7467334266151423
28442,0.38877307489498086
28445,0.29211200658304876
28457,0.9798809899472563
28459,0.7145139107967651
28462,0.3968331697362876
28478,0.23519944710875096
28490,0.34577782408290136
28492,0.3429762832566946
28499,0.2780507589444267
28500,0.36954774624439485
28506,0.7702426767532011
28509,0.32609926031848674
28513,0.339970850383855
28516,0.3601868229477711
28519,0.9800496520612902
28526,0.33731481811123737
28527,0.2902488945466994
28528,0.7833459778827343
28533,0.39092245947052895
28547,0.37261823680737743
28551,0.3699430036133759
28563,0.39289261963154776
28566,0.39729672662727855
28568,0.3662788579316853
28580,0.3590628205390233
28589,0.3889367931235295
28590,0.7737633381851055
28606,0.3715686005839525
28613,0.32077436319623903
28615,0.2666551848169947
28619,0.36939940265878923
28629,0.5271646554305234
28633,0.34298597913255185
28635,0.6890436143967997
28646,0.29195291930217615
28648,0.6486768347578541
28651,0.3146985421114223
28660,0.7173701400745958
28681,0.3252280698843876
28693,0.7237808955313589
28696,0.34744276572852295
28703,0.31342703986963494
28709,0.33495841305280777
28712,0.7715109229083802
28718,0.24625987784222872
28719,0.551507833545098
28727,0.2326398474003579
28730,0.7732169481164826
28732,0.7437339226278395
28740,0.32717522075974875
28747,0.3251349777471534
28752,0.6816663125627529
28757,0.38497355739787475
28764,0.3375703178675818
28765,0.7946609309991814
28770,0.721259983955076
28772,0.8256163653856321
28783,0.4074089271836637
28786,0.28178790333967196
28796,0.3899338281944892
28799,0.8913332157188691
28806,0.5901877815763981
28807,0.34413236020804194
28815,0.3978701960897872
28818,0.3007741982644266
28823,0.3962280305012055
28824,0.5616358002974252
28831,0.9466044582698416
28834,0.5601066230115003
28841,0.2776480881878192
