shot_id,shot_made_flag
21945,0.20978501764823806
21948,0.7046107693669281
21953,0.27289949313287687
21954,0.21807514389187954
21956,0.4003890829532637
21963,0.6517376950393815
21970,0.40168541734445246
21984,0.23481212949175126
21997,0.24426972879881895
21999,0.20153078491208412
22001,0.27514652306741344
22002,0.15587315236893648
22010,0.5391970866673986
22013,0.23465027722982718
22022,0.22022611329828604
22024,0.21080081063068834
22028,0.22856321496932944
22029,0.6694916407066847
22045,0.2825719814077758
22049,0.2893784253075616
22064,0.574016532910736
22069,0.4484629439227821
22074,0.3807240262960532
22082,0.21995741551616038
22084,0.26383143069229287
22090,0.5662159949731566
22096,0.546556030619866
22100,0.24497275342242805
22105,0.2470540701529108
22119,0.3099337355210923
22130,0.2787660336501698
22152,0.6290661693884979
22155,0.2479021120803774
22164,0.25209241827525386
22173,0.2667065205693684
22194,0.38179495888346293
22209,0.30583572161329936
22217,0.1772334154256425
22220,0.22184640429940078
22222,0.7266622447645625
22244,0.26139152038849534
22245,0.19569909961601317
22250,0.43274526849619277
22256,0.8303591027296694
22261,0.6982268514902188
22264,0.2529713962925204
22270,0.48250001079076615
22279,0.6532749942067538
22280,0.2637998232585609
22284,0.2561170078419664
22288,0.3138704308337025
22293,0.29045859221335235
22297,0.8935240596363757
22307,0.4062596833818151
22310,0.28154021789713374
22319,0.5404963586852558
22324,0.2917050340376942
22326,0.17682060759576435
22327,0.25633324152982795
22329,0.2649899273972427
22331,0.7294093748140309
22340,0.5846318643170496
22342,0.5378200193700872
22347,0.39051311516836834
22351,0.3192872764789192
22357,0.26398359223500795
22361,0.2480939500191149
22371,0.3195177754433137
22373,0.4417769825788547
22391,0.5282684909221638
22404,0.639838352436159
22409,0.5761523943255829
22411,0.30188688932347923
22428,0.5272054101482437
22436,0.5926107781231988
22444,0.5623731250946279
22445,0.28852995116208047
22451,0.22481885718521782
22463,0.2786187956158907
22464,0.250674758647181
22467,0.6581203454508988
22472,0.24722111105750294
22485,0.7203795809240136
22497,0.22926469182173045
22504,0.6269433250282207
22508,0.2733247032692383
22516,0.2716069530860402
22522,0.2256303036108701
22527,0.47213424091884065
22543,0.7348495163117272
22549,0.2692985188504737
22551,0.508402208986802
22557,0.40760376021766165
22562,0.24708477801765863
22567,0.2661313740998084
22572,0.2849610511117553
22575,0.211104559676844
22578,0.4863226423019434
22579,0.2906157077332899
22580,0.2794153547848666
22581,0.22328167921543723
22591,0.6861151537327819
22593,0.2631475958212721
22597,0.223235059061062
22600,0.4799139549824168
22602,0.3595383177497128
22603,0.3504076861203926
22616,0.5367906134981181
22617,0.18705865816667097
22622,0.341582703766033
22623,0.3257484626285917
22624,0.5522380670534915
22628,0.2899298791348336
22640,0.24347213867018144
22641,0.45233391850314086
22653,0.49785001198047946
22660,0.21105946376726714
22672,0.5819429169210111
22674,0.3212214296015915
22689,0.3583671574130599
22698,0.29932455555818216
22705,0.5156724597903511
22709,0.7924826031657178
22711,0.24212757654935033
22714,0.6559192431791897
22715,0.30239967290056546
22729,0.36801248554733335
22730,0.3394247845801905
22733,0.25431886772572415
22750,0.2520796493140043
22754,0.5905055253132461
22756,0.5332710585138299
22758,0.47417734315263516
22767,0.5935735088717878
22768,0.31261084375134207
22769,0.5335039398017364
22776,0.251099554077865
22778,0.25685878309144444
22780,0.6328399092750915
22789,0.4131684448452171
22797,0.39769388533030114
22799,0.4993918569821571
22814,0.2510800044727303
22818,0.3567108119294232
22821,0.3705313975823209
22823,0.3830772811125282
22841,0.23495709701704748
22847,0.505561637559521
22848,0.3818331944995289
22862,0.2500239565212381
22875,0.8408299742764458
22877,0.707900753581571
22887,0.25121139680357685
22892,0.23710718954670904
22899,0.6425735501411481
22901,0.5651477956663192
22907,0.4327489358310962
22909,0.46020142299183847
22926,0.4606621927754872
22927,0.42875441040374007
22930,0.4703520489613513
22934,0.43251971617107465
22937,0.4151634643464722
22939,0.552256346749666
22949,0.4669251686713204
22951,0.4691133643651247
22955,0.30672778325696126
22965,0.7931123818560551
22966,0.5570146983476424
22968,0.9310075773797847
22972,0.4192169201250304
22975,0.4105268003672149
22981,0.4135853248345003
22988,0.3310094270756432
22994,0.3350826557924627
22996,0.6577877094049638
23011,0.5323511808977961
23028,0.45993112644717266
23031,0.41909443279512254
23035,0.2994517327139918
23038,0.3810586968516557
23042,0.3739885303090789
23049,0.786108257033017
23051,0.9597206073412551
23053,0.32506042946810687
23057,0.7125492087562785
23058,0.3170806125829438
23063,0.4570511474750118
23064,0.4393364402849997
23067,0.4041875135051973
23071,0.40313798017595937
23075,0.32547900256847173
23077,0.6920267295713863
23090,0.3418524391536027
23094,0.5608409408383755
23097,0.4249354495551107
23103,0.3285753275116634
23107,0.6105938022886707
23117,0.3429859796169668
23122,0.36333809359057184
23124,0.2780782692183142
23126,0.34877721297432235
23129,0.5858479325617718
23136,0.4066934213204312
23141,0.3682425618556173
23142,0.3528141533482049
23147,0.37934037375233015
23154,0.369165528263535
23159,0.38085413899783893
23165,0.30721292881150936
23171,0.6901346781289063
23173,0.1143383149688202
23175,0.367118003712524
23179,0.8987324092786203
23182,0.7122879218040284
23185,0.4050588267511447
23188,0.4359287669012614
23189,0.3534453621929037
23209,0.3476198789307193
23214,0.3590646416984815
23215,0.41197565573424266
23233,0.37674513214379934
23241,0.3564008265214515
23252,0.37300080919846434
23255,0.48596732013124483
23263,0.32531809189957456
23281,0.3333886945579624
23282,0.3841927665165936
23289,0.30342674526228525
23292,0.22414605696790096
23296,0.3459238726755905
23297,0.31536426050565053
23301,0.34862078688525305
23302,0.25940205388076853
23304,0.333725061917706
23309,0.2548972863403754
23312,0.36243014501857757
23316,0.3795139058186262
23321,0.3610592633567217
23342,0.3102959722291824
23344,0.2835314715525431
23350,0.30537467192351947
23367,0.5722515393091848
23368,0.3060048750828372
23374,0.32195363439306124
23387,0.30359514069511645
23389,0.7691919307443238
23399,0.7764772753980126
23403,0.7977162664794707
23406,0.9488298760750937
23414,0.5049546590218651
23415,0.27330082645614256
23419,0.6330879526986465
23436,0.33814430209433977
23439,0.772353928511613
23444,0.43235299024539736
23445,0.4108851938345847
23455,0.23025192831079064
23469,0.3594740945721825
23472,0.2137287643620805
23477,0.3784323594181234
23478,0.5661512512046867
23479,0.32331928230170054
23487,0.41566210768801376
23490,0.33338147374633176
23491,0.7154006602119554
23492,0.3014321331787414
23494,0.34824945716074723
23496,0.3547490376143053
23497,0.31250891190840724
23506,0.2904460758371235
23515,0.3492147735995017
23528,0.34690752098122046
23532,0.35821620274442634
23549,0.6577719152282134
23551,0.28727644570287447
23552,0.24489708416022868
23555,0.37536047798661576
23556,0.3559766461555782
23564,0.6599051514723135
23583,0.3360916542752244
23592,0.41212284711213387
23597,0.9346805487419089
23601,0.23784390828362376
23605,0.5988070642766596
23615,0.33351759327324343
23619,0.4079525926167828
23621,0.9442358519050679
23626,0.6591246507640264
23635,0.5286261697590188
23637,0.4101969204277259
23640,0.3677737010674215
23646,0.31337867097773064
23655,0.3797842230451849
23672,0.7264667511038347
23673,0.3521833545440073
23682,0.2736941143968968
23683,0.3702689106798035
23699,0.357595738456848
23704,0.6405821914192769
23707,0.96087246260811765
23713,0.2880650708500941
23714,0.24439225713374263
23716,0.3029995412118032
23718,0.6427538029665955
23721,0.257465544078534
23735,0.2745244244953973
23737,0.3265750486811986
23744,0.31399767495904557
23749,0.6749287473109452
23755,0.502082917143687
23769,0.6124843497989061
23772,0.3881972931168493
23773,0.26725895311679815
23774,0.661643674101651
23779,0.34837915592975505
23782,0.45026681465524143
23793,0.3669555689438199
23803,0.9549225456971854
23828,0.5688583705727545
23833,0.6316393680029372
23834,0.7304821570772201
23844,0.41404541690308166
23845,0.6788818758560398
23852,0.7385762800111475
23855,0.6838598359046014
23867,0.29155046063457707
23872,0.6309919725627086
23874,0.4688371281411995
23880,0.2705235596294197
23886,0.23634328866938495
23898,0.2878722847591859
23900,0.28505887807317865
23903,0.25008178862142144
23907,0.3198353233082931
23908,0.7928748291329096
23912,0.3250374946633475
23916,0.35804182277376906
23917,0.3271536724340068
23918,0.36367036352291565
23922,0.32947133495596514
23928,0.28774577616277425
23940,0.5813720542863333
23944,0.4385876280677572
23945,0.4176635458580306
23951,0.24519599584112453
23966,0.29774851818552
23970,0.23866179391024533
23971,0.4061084409498284
23976,0.5283177495776699
23980,0.2629781998517017
23987,0.95150359507397
23988,0.29998404149625685
23993,0.4172368985370246
23997,0.392881466148317
23998,0.34879494031155434
23999,0.8129250374292374
24010,0.5570250170180381
24015,0.5983269741734905
24023,0.3742778158938325
24033,0.28661256038697036
24046,0.6537545817471495
24060,0.4450529819021682
24062,0.30465155566320584
24065,0.5970659716917169
24070,0.3591946614230351
24071,0.22225179042468685
24073,0.29059182634917596
24079,0.44684036556711887
24082,0.9549032296429488
24084,0.42334925077849
24089,0.44118530601230266
24094,0.3885841166471434
24100,0.36365396970763025
24105,0.338982519437244
24106,0.22040221976044327
24108,0.6293662576399239
24111,0.9651366298230845
24120,0.40348809706061306
24125,0.6237952679907032
24134,0.6419286825372781
24140,0.39121741147071204
24151,0.37374544516765695
24153,0.29148472593338665
24154,0.3770474735672838
24161,0.3725429356410247
24166,0.3979547748982662
24170,0.5707516471226821
24176,0.26867666888007213
24182,0.758563160197097
24188,0.37509969517729547
24190,0.32950932877357475
24201,0.9456401465056257
24211,0.8796460661545855
24215,0.672365281994503
24216,0.9471266529052665
24219,0.30821689925275664
24222,0.6544641878489462
24240,0.9776928075232938
24243,0.35955430267094696
24245,0.33268193763247145
24251,0.3035974162328762
24256,0.947610740562151
24258,0.2598951712374352
24261,0.3817477312666914
24263,0.37018056270938526
24264,0.379526098316054
24266,0.33196067307215515
24273,0.32606301884717576
24278,0.41554874453057544
24289,0.9634203028729736
24292,0.3812276589867773
24293,0.347847373031133
24298,0.9661650801289807
24299,0.38885877118910955
24303,0.6114440572297702
24304,0.32878086846431337
24305,0.35298383364775915
24329,0.3188365990856594
24341,0.31011417856324014
24345,0.7129488614645031
24353,0.3300116626293648
24358,0.9622807543613365
24364,0.5758560830456779
24367,0.3908975168848171
24370,0.5655056812154695
24377,0.37678157134105195
24380,0.3372417714457362
24381,0.3412061943983276
24387,0.36705319818733206
24391,0.38644258384604113
24409,0.9639503127792989
24413,0.42706682323695044
24416,0.33896198154131507
24427,0.5290755236582398
24439,0.22543623993061526
24443,0.43178044585316144
24448,0.3977562127447148
24454,0.7064202680301594
24455,0.33615498563414814
24461,0.3209534143608018
24464,0.41910340130518564
24468,0.3097456718943475
24469,0.28450082185347947
24501,0.3469884174259478
24508,0.3488812612995136
24519,0.2933732934979299
24520,0.9402260328366846
24538,0.5514048360749443
24540,0.6994551080266619
24550,0.3409921103814726
24552,0.30391527446368294
24561,0.35346478892590677
24577,0.3896164006244948
24579,0.395516060579355
24580,0.38614860061119943
24582,0.40308071700280074
24591,0.7263278790759005
24592,0.32565445316259345
24599,0.7705835452101323
24602,0.3046848421305846
24606,0.3508674695424689
24617,0.32080126206637755
24619,0.8035751528982439
24630,0.24372467961870195
24633,0.8538867984408793
24634,0.6372243965830939
24638,0.39630941764884364
24641,0.4614520294373836
24644,0.46723526119958325
24645,0.8521795533494193
24656,0.3556848512011934
24661,0.3751366625715731
24663,0.700201420884287
24667,0.3475736145109206
24669,0.6440937462686419
24682,0.32246407562936763
24698,0.310899655527724
24699,0.697775708426217
24702,0.33484109597267653
24703,0.46685085313686625
24717,0.33053812224843776
24724,0.9711104511828306
24731,0.2698110209415281
24737,0.2725292040734363
24740,0.47426804807057393
24743,0.32337242983484205
24744,0.9751706914201304
24755,0.5737538374591195
24757,0.3619775452077634
24765,0.46315228159758404
24766,0.3164370608139805
24776,0.7217854570406615
24787,0.9468479306609551
24789,0.3895486446208343
24791,0.28784971435623286
24792,0.4499337212253259
24804,0.12940763167801211
24812,0.38100124746800706
24816,0.4072128391484067
24817,0.42258819301324296
24820,0.5872851417224068
24828,0.34202916222008894
24832,0.293309613213307
24836,0.3966430628614819
24842,0.6998501558296855
24846,0.34217585353594115
24847,0.3537270851506949
24848,0.9645151613180662
24851,0.6825989665823418
24855,0.6850751881367202
24856,0.3668371495556911
24871,0.6137240380539151
24874,0.4076328788158303
24877,0.3323764228154777
24889,0.37801803231166775
24897,0.44680447863444683
24899,0.7466271576167696
24908,0.3571423574478194
24913,0.7253550631487653
24923,0.38898460765857423
24933,0.39190960730038826
24971,0.3349991476244754
24973,0.9753180870479213
24993,0.6298422995018311
24998,0.5564321220266668
25000,0.9099157130539506
25001,0.9091559735178287
25002,0.348793469182543
25003,0.9656906972715441
25009,0.38201708558296277
25024,0.29110145665008547
25026,0.3537336770090771
25027,0.931438036319063
25034,0.2680826508199724
25050,0.30393502502581793
25057,0.32966646745934813
25067,0.9010435709563006
25075,0.39151095920076623
25081,0.4179783302765649
25085,0.40509594911987645
25093,0.28407990287390905
25097,0.428521482481305
25103,0.4556731201504547
25104,0.6490289785745407
25109,0.35500082771759595
25112,0.8277815181858691
25113,0.3571420134716316
25114,0.3055836648348436
25119,0.29358628378700347
25121,0.3435640837587446
25122,0.8724860917842094
25124,0.6281469899881571
25131,0.40939246877428026
25134,0.8406697926711024
25144,0.3395677410917636
25147,0.7125914434816513
25148,0.5102164894145782
25149,0.4172039246846278
25155,0.5225517781505598
25169,0.818612594353301
25177,0.6854522036638189
25178,0.37190758750753017
25179,0.39374835068790676
25180,0.6983961619966743
25191,0.5696790727768775
25199,0.36645122678476677
25232,0.48186495590878853
25241,0.39530968235370534
25242,0.7528270129953057
25243,0.23543258009078738
25246,0.3284561480234515
25259,0.683553510487479
25265,0.6714733559208983
25278,0.6682653381067686
25280,0.3178350987840176
25284,0.3706901762971476
25286,0.6777906911610926
25288,0.3385816735180083
25318,0.981865314461256
25330,0.6626144973010916
25333,0.3486049806138993
25339,0.3500625240766772
25340,0.6612624893776876
25346,0.4021326488878723
25349,0.738982730324453
25351,0.3205148820933982
25361,0.6282641901159273
25366,0.4048264045602839
25368,0.9753437858955175
25369,0.3891352920131008
25370,0.3740516074058021
25375,0.16462597778156648
25376,0.6335342947135287
25377,0.3422534570097011
25379,0.3727139251073739
25382,0.580296612825813
25386,0.5845422243223941
25389,0.5535754775370194
25399,0.41978296499173096
25400,0.9309820764396445
25401,0.6860166828359546
25407,0.22379631357693971
25409,0.2865328443509975
25412,0.40056559746329484
25416,0.3011112466139282
25418,0.45846399693921297
25423,0.2900369838538803
25436,0.3203661790306812
25439,0.28833028560724533
25442,0.3855444724951257
25445,0.921327086677198
25446,0.452454237075635
25453,0.3471417737333425
25456,0.5062248610466732
25458,0.3246899367838467
25460,0.3840233882050368
25461,0.31476397545608986
25468,0.8393280158274461
25470,0.4140276500703268
25471,0.26188744505626443
25482,0.4389422547671959
25501,0.9000199652589806
25504,0.6702443837471881
25515,0.3279588825881536
25518,0.4091739596366848
25528,0.4526453162742433
25533,0.4379417016025904
25543,0.346651885087508
25548,0.3452771715436376
25564,0.2819165666551268
25572,0.64997076816431
25576,0.37534558354696673
25577,0.3719308448048773
25587,0.3495540072192402
25591,0.4031701769735983
25596,0.27766403013665825
25598,0.31478679252329306
25617,0.3395071735786154
25618,0.904443884168947
25620,0.37665253120686165
25623,0.3879965232385446
25626,0.4427600064157847
25628,0.3918842112729223
25633,0.5748651002117343
25637,0.4840432401056249
25644,0.210522814855336
25662,0.36624811668042184
25663,0.4119507860220395
25673,0.671598235938581
25678,0.30688451693558455
25685,0.35122324300020435
25691,0.2623992766356671
25706,0.41851794822854715
25707,0.3430326835160617
25723,0.4638829755205031
25725,0.38018412054333306
25735,0.6859442533565111
25740,0.3792118587555334
25759,0.3555230601045272
25761,0.7909985213390253
25769,0.3081594212508289
25774,0.29470740746422147
25779,0.591848143028744
25781,0.4668262860602244
25784,0.898665771285024
25790,0.853853742280358
25796,0.38297024010181124
25816,0.32983889710118697
25847,0.3410582820280628
25850,0.28815645756701025
25852,0.7575511491278364
25856,0.3677087642145777
25866,0.47374094028395475
25867,0.6449027925200974
25868,0.3361091764231865
25869,0.5225132433786004
25877,0.688828155000242
25878,0.3520956307239625
25890,0.44359914486230545
25898,0.9043076356063757
25899,0.39115896383938764
25906,0.9365657661695926
25907,0.6816121374688787
25915,0.9342955917767347
25932,0.6282154873417143
25939,0.3750529004225531
25946,0.6254971188233324
25951,0.6332921780565705
25959,0.45037589546548995
25961,0.4199058413806785
25964,0.35550789965448937
25969,0.3600232692078863
25980,0.2861943108656271
25986,0.2612811022495591
25992,0.2505793377442145
25998,0.31960969210065393
26000,0.3736037826572939
26006,0.436052174307578
26009,0.2507600418235469
26016,0.6411376085752382
26023,0.9432462734006685
26038,0.5844911570765718
26041,0.27851022287132876
26050,0.3445578084286376
26051,0.9724588370278746
26057,0.4555783018370889
26060,0.20944231098413646
26062,0.3964011401635126
26067,0.9749700937142695
26068,0.3641277879129007
26072,0.4080093009672211
26074,0.8227205873750539
26075,0.33623345276087496
26081,0.615455134225838
26108,0.6317532982322118
26112,0.980643494693482
26113,0.24336694904983017
26115,0.5672508416657039
26122,0.28942491150830607
26139,0.2618293488990756
26162,0.4429001260207962
26165,0.4599027891484767
26173,0.4659661272676264
26177,0.4129501208317487
26179,0.3592356892198779
26184,0.22601949070969968
26190,0.3749944320559987
26204,0.3728860345634302
26205,0.034353939094115354
26212,0.7875677306760845
26215,0.36243731283521047
26227,0.8352000596477523
26232,0.6551887376988509
26237,0.5290852659340732
26246,0.6563989243693514
26248,0.6703411900754794
26249,0.4718206043397497
26260,0.34348194322590725
26263,0.2797045523012884
26267,0.8624960889898097
26269,0.39701754072799594
26271,0.6641674227442897
26273,0.714029712369297
26286,0.32743384684858373
26297,0.3279862241372065
26309,0.4471304999012271
26313,0.3416173642505249
26319,0.3789400195489114
26329,0.4063985703039271
26330,0.6571093998489386
26333,0.38289992601141926
26361,0.8342119951307649
26366,0.6223486245852627
26376,0.891480468090869
26378,0.5369207130058787
26382,0.3256038498688877
26389,0.39549271002052544
26391,0.4319248438428242
26401,0.7205770144739759
26415,0.24459186456326626
26419,0.7989811792996621
26421,0.958056147827635
26422,0.3216239737083871
26423,0.633576865272228
26424,0.48239657792875995
26441,0.8197394531347617
26442,0.3271813445828
26446,0.7858214719000959
26447,0.3444494604600912
26448,0.33359058247563844
26451,0.4397319336516082
26459,0.2763388683506771
26465,0.2288183023988636
26476,0.2705495407522232
26481,0.33516377544680565
26487,0.9373299876097869
26501,0.32963747153570133
26513,0.7652948799656244
26517,0.30711762828041034
26527,0.788620630303718
26534,0.7660620423547907
26535,0.9511899020162076
26545,0.35468687061807797
26550,0.23311943276936606
26558,0.30712767214486375
26571,0.7331663244618152
26573,0.2854141088164689
26575,0.4280624779341413
26578,0.21109703084685147
26583,0.7651419254198809
26590,0.37855366616078084
26593,0.7565961925161454
26602,0.2798806563339132
26606,0.716705653808349
26613,0.6088889283429333
26615,0.29465896803951397
26618,0.337736513412725
26628,0.9480811795105542
26630,0.7253429852155255
26635,0.3584219273172309
26645,0.3877654634420898
26648,0.20695442931586197
26651,0.3561465635340279
26660,0.29415700798535954
26663,0.6196532440760258
26664,0.7306147467501021
26665,0.7748335307242666
26673,0.6490500466923859
26675,0.3628109671087709
26676,0.29776003076743557
26677,0.34229049524211497
26679,0.38096237971416835
26687,0.39994503659270997
26689,0.5068628307374372
26697,0.3921366815614349
26737,0.7692490520753767
26747,0.9499986870980447
26748,0.4132570529787601
26749,0.4225629687320973
26754,0.899058269671575
26759,0.39511341203307737
26760,0.6412866521154351
26765,0.3366128217675293
26769,0.35688073350744604
26771,0.3798010193684599
26776,0.4000524492708569
26778,0.3556831999378712
26780,0.47961551033495287
26783,0.26799173429738243
26785,0.43479396526836067
26800,0.30389660624155557
26804,0.27319472418309204
26812,0.3458692108196535
26816,0.3550214773064635
26823,0.700790872458445
26834,0.32174752548116675
26836,0.7590839065714441
26841,0.7313765685629416
26845,0.40271349768013587
26849,0.40272156918561136
26854,0.7040724479465518
26858,0.3592896362479498
26860,0.2831031494573815
26866,0.3121775740684407
26871,0.26884053030748184
26873,0.341872166670771
26905,0.41088936650640157
26907,0.36446523084406457
26920,0.6998634765473184
26924,0.258230982771714
26930,0.1911415742713363
26942,0.6735538827303601
26944,0.4304131375191501
26949,0.6514962693334612
26952,0.9411959061245257
26956,0.40507197368922254
26973,0.3276379501104561
26977,0.3689907609134577
26993,0.6302475608837291
26997,0.24165566192489474
26999,0.5930903151828321
27021,0.38243159556251455
27023,0.3029595720735398
27025,0.026085414421089845
27027,0.3679717196195214
27032,0.7477476966044687
27034,0.2693184496065561
27036,0.557458647451244
27045,0.3764754123291676
27050,0.20269819621742702
27051,0.8395684271680703
27055,0.3671308078111755
27056,0.402322687039154
27060,0.3584624051767365
27061,0.8424513138672007
27066,0.7888371854790972
27070,0.30845070581793965
27073,0.2732591228573202
27077,0.8383810442052223
27085,0.4192907631125651
27086,0.36289639769012416
27099,0.3619784173264309
27105,0.35957417782289064
27109,0.42816442572380414
27125,0.23377138412159293
27135,0.3637265343945365
27139,0.7087938993421335
27140,0.8820231392946032
27141,0.3599808531673966
27142,0.37331453193042896
27144,0.21525675328594762
27148,0.33212251087415523
27154,0.44894634167442943
27162,0.7011237138890597
27175,0.4781485089220034
27176,0.4297783487697502
27178,0.5899603962463107
27197,0.42896637511501934
27204,0.4099400091145049
27205,0.4489001736435104
27206,0.28522286608703634
27207,0.44834935027205364
27216,0.4174332031210058
27230,0.3047994110871915
27234,0.26538867427396234
27241,0.3701850126185798
27249,0.9695153996816985
27251,0.17447651766726205
27252,0.8055480566539761
27256,0.7814474594078349
27257,0.5643892589234891
27263,0.26689581707875054
27268,0.40918248895981346
27269,0.4115011810213503
27276,0.4003062045502531
27279,0.7007320644547532
27288,0.7341000926783181
27295,0.18425230235625306
27299,0.23179291933733978
27302,0.44182813566159296
27304,0.39836453476719635
27316,0.6217701983048767
27318,0.25002603806408963
27330,0.36371781591624963
27333,0.6885404523626781
27335,0.37568179493524634
27339,0.29762702759640525
27341,0.5467380362003124
27342,0.305886121094341
27345,0.49624947894889576
27347,0.4961143777597541
27354,0.5483138187053155
27361,0.2421138743143933
27375,0.7300953260540233
27387,0.6294216960566746
27390,0.6001633630390368
27392,0.8705224492277552
27399,0.22646373960979052
27403,0.33528435573141707
27410,0.5016948918210538
27423,0.31249218566969145
27429,0.2363955858637775
27432,0.4054628732135138
27436,0.4140256668619416
27437,0.5929911587114983
27441,0.6185014209842927
27444,0.6131630455445185
27445,0.29921225157081943
27448,0.6315396413450417
27454,0.4178848940502251
27459,0.25696208646805857
27465,0.36428048672682756
27478,0.9310983412529701
27479,0.4112320539457118
27481,0.6724879810619456
27483,0.6510459861855004
27486,0.2830666573168709
27498,0.40934553417473146
27505,0.38897442147627975
27507,0.30196775958533567
27509,0.2815848418836399
27514,0.33178818935497323
27527,0.832692106835626
27535,0.2683443317579115
27544,0.30563901583689174
27545,0.40394314011915006
27556,0.23810325117762773
27563,0.37948307362255485
27569,0.39426549862851445
27585,0.7272393534519249
27589,0.40669384970642647
27605,0.40902786141216974
27608,0.778262869376322
27609,0.2929256458322228
27611,0.25300981858016103
27621,0.5442650752428525
27626,0.7210122732088956
27629,0.35622586768952
27645,0.8724052255013998
27651,0.281252643395965
27654,0.37471251696763547
27656,0.7761674841379781
27663,0.7560501040819473
27673,0.21530508825515401
27677,0.33916393973776987
27678,0.2634799860081542
27680,0.30720363063866035
27681,0.39538227979407026
27684,0.28947636009669864
27688,0.29868766198111063
27706,0.34688185077671135
27709,0.39937353901385475
27720,0.3413944934036181
27722,0.35547968223120274
27733,0.6213209550701065
27734,0.6187296812529657
27739,0.3697291047617507
27746,0.35029015031857474
27751,0.879845829861164
27755,0.33826912480594556
27777,0.5215645554157445
27783,0.2730579314754588
27795,0.41576541293573505
27805,0.36708351849577603
27811,0.3242763894159719
27815,0.28508863205853757
27823,0.37719038882214007
27856,0.33718650014553586
27873,0.43782470782602717
27883,0.3184471931511193
27885,0.7767820745518242
27887,0.8055410308367671
27899,0.4536617604706212
27921,0.393934964599994
27924,0.42129322279309145
27927,0.38387992419009986
27929,0.34705895783678936
27932,0.4063256837983571
27943,0.4643135043103844
27945,0.44685938611340725
27952,0.3764195866118398
27957,0.7080395174611469
27960,0.4530589441642343
27966,0.3499577870654022
27968,0.852494919478876
27980,0.7910508455828396
27984,0.30812281868955427
27994,0.4137179454182406
27995,0.39985773822409254
28002,0.7659318728108221
28004,0.6678766421403408
28006,0.3286422822204072
28028,0.702071150842724
28042,0.7628244588104605
28043,0.3289543142268112
28055,0.694741875126513
28061,0.2969950799001624
28063,0.6794429533585206
28077,0.3782148452136939
28090,0.7309378009547375
28093,0.35719452066012997
28095,0.3248773673217437
28096,0.670127524706437
28098,0.9017983420854374
28099,0.32747000654419584
28111,0.320025911502663
28115,0.34574126376444503
28123,0.30108966811690285
28125,0.4859164138798086
28126,0.7753110208296434
28129,0.7589505698512969
28131,0.3573273136891558
28139,0.3807493802558182
28146,0.3323455393418867
28153,0.817838994270253
28155,0.4114894782777957
28160,0.7809688568796801
28166,0.3388234534932943
28167,0.7561815667344469
28176,0.7613853137200516
28185,0.3943441506267383
28187,0.7829859617003769
28195,0.8218627539330461
28203,0.2594367404136793
28206,0.403713069051894
28209,0.2949185293936878
28210,0.27539473446263046
28211,0.3444601065745288
28216,0.40955550451677264
28234,0.46105534725011665
28235,0.8276895571755877
28248,0.30002933782174995
28255,0.32876546033781673
28266,0.3748292795265971
28277,0.2911384277437665
28286,0.39407675033195216
28288,0.3498794853703398
28289,0.6254545130008556
28290,0.3418534408282548
28296,0.31672361174437713
28300,0.782092625267978
28306,0.28850814355705295
28307,0.3919903712669244
28309,0.31994494129993045
28327,0.4009531318204229
28336,0.3539209158867108
28345,0.4064686514261288
28355,0.3825489961967597
28361,0.3250558149525373
28362,0.36932577482066015
28374,0.3311346624204735
28380,0.7353776043298068
28381,0.3955651506175781
28393,0.2660889109528714
28394,0.3632303989807235
28405,0.3055132125074429
28413,0.22201943609537741
28426,0.7317496165420458
28428,0.815664481754767
28429,0.7858910408175549
28442,0.38055032165859054
28445,0.27011828339045
28457,0.9198292660320836
28459,0.65248698368463
28462,0.4204814515056327
28478,0.17994611288667267
28490,0.4378437345862825
28492,0.3708269895842677
28499,0.2372201967993809
28500,0.41617305590602177
28506,0.7581287374661252
28509,0.33394827279841305
28513,0.36825561266298246
28516,0.37174343703291857
28519,0.958633745502526
28526,0.26811517379277494
28527,0.2055494274762621
28528,0.7302199113850839
28533,0.38783181810058504
28547,0.34767585279445246
28551,0.4080246762419857
28563,0.4826338426388179
28566,0.42802040942983954
28568,0.3729553299422842
28580,0.36468922755436634
28589,0.37506491645299705
28590,0.7866684636508435
28606,0.5045745053258253
28613,0.38572801981903077
28615,0.279063147080897
28619,0.33034201907088956
28629,0.6315047026233059
28633,0.3318471800540581
28635,0.7230426076212197
28646,0.34929914165686154
28648,0.7358908510996716
28651,0.2883888462074817
28660,0.7392297905871312
28681,0.38286260314253545
28693,0.6272661164667391
28696,0.3499294508019058
28703,0.40598780931351847
28709,0.4264290357513288
28712,0.6813692556059788
28718,0.3400999548083795
28719,0.6169142774232069
28727,0.22474262622121463
28730,0.7497625027224517
28732,0.6851705942678811
28740,0.35293433035677485
28747,0.3674232806772524
28752,0.6682846147769113
28757,0.43096887456047983
28764,0.4686799804214586
28765,0.6588593260100813
28770,0.7144403302990994
28772,0.7154047609539506
28783,0.3735376138401961
28786,0.2591707681221992
28796,0.3639871782445113
28799,0.7039028619360981
28806,0.6937205307797154
28807,0.3663729407788474
28815,0.4522348529363382
28818,0.35178835163363625
28823,0.40219932325410185
28824,0.4525247183041923
28831,0.9097761104748034
28834,0.39964613997119647
28841,0.3279155808166232
28848,0.6845348694421848
28882,0.5188441745714032
