shot_id,shot_made_flag
21926,0.2743901014328003
21930,0.5022581815719604
21934,0.5274678468704224
21940,0.30987507104873657
21945,0.2914971113204956
21948,0.7591960430145264
21953,0.2909654378890991
21954,0.26612794399261475
21956,0.48632460832595825
21963,0.6420615315437317
21970,0.4550490379333496
21984,0.29443806409835815
21997,0.25622087717056274
21999,0.21216446161270142
22001,0.30980682373046875
22002,0.18419009447097778
22010,0.5872794091701508
22013,0.24712872505187988
22022,0.26611196994781494
22024,0.2589818835258484
22028,0.2614735960960388
22029,0.8149170577526093
22045,0.29567086696624756
22049,0.21354418992996216
22064,0.581897497177124
22069,0.5593408942222595
22074,0.23545092344284058
22082,0.2565891146659851
22084,0.2666124701499939
22090,0.47091996669769287
22096,0.5557372272014618
22100,0.3335748314857483
22105,0.31061363220214844
22119,0.31782644987106323
22130,0.32275140285491943
22152,0.7687507271766663
22155,0.2051525115966797
22164,0.2069540023803711
22173,0.1850738525390625
22194,0.35615503787994385
22209,0.32639139890670776
22217,0.17860591411590576
22220,0.23864096403121948
22222,0.7053113877773285
22244,0.21433860063552856
22245,0.2641206979751587
22250,0.45555824041366577
22256,0.8125796616077423
22261,0.7720307856798172
22264,0.24684661626815796
22270,0.404690682888031
22279,0.8468293696641922
22280,0.2784188985824585
22284,0.23394519090652466
22288,0.30821502208709717
22293,0.268837571144104
22297,0.9433514140546322
22307,0.35532402992248535
22310,0.28001946210861206
22319,0.7078770697116852
22324,0.2941232919692993
22326,0.19573307037353516
22327,0.28594380617141724
22329,0.2967544198036194
22331,0.8054684847593307
22340,0.5521977543830872
22342,0.8161964565515518
22347,0.4718964695930481
22351,0.3014647364616394
22357,0.30121856927871704
22361,0.2414039969444275
22371,0.32589298486709595
22373,0.1703420877456665
22391,0.4964538812637329
22404,0.774726465344429
22409,0.6979670226573944
22411,0.3043740391731262
22428,0.6265485286712646
22436,0.5480916798114777
22444,0.7097446918487549
22445,0.26969003677368164
22451,0.2605155110359192
22463,0.27833616733551025
22464,0.21847504377365112
22467,0.6541025042533875
22472,0.20887786149978638
22485,0.8092533051967621
22497,0.21080327033996582
22504,0.41340529918670654
22508,0.24715393781661987
22516,0.2693662643432617
22522,0.22900432348251343
22527,0.4094308018684387
22543,0.7981379181146622
22549,0.25230205059051514
22551,0.45962464809417725
22557,0.4301156997680664
22562,0.2780740261077881
22567,0.2828627824783325
22572,0.281208336353302
22575,0.2131892442703247
22578,0.6770278811454773
22579,0.291816771030426
22580,0.29940444231033325
22581,0.22906619310379028
22591,0.6520696878433228
22593,0.27713388204574585
22597,0.2249477505683899
22600,0.33632057905197144
22602,0.3861052989959717
22603,0.3974417448043823
22616,0.4459841251373291
22617,0.21977496147155762
22622,0.40458881855010986
22623,0.2868848443031311
22624,0.7333794832229614
22628,0.20954829454421997
22640,0.208518385887146
22641,0.30202651023864746
22653,0.3801928758621216
22660,0.2386394739151001
22672,0.5949890911579132
22674,0.269183874130249
22689,0.41568106412887573
22698,0.2778846025466919
22705,0.6520543992519379
22709,0.7604103088378906
22711,0.19960057735443115
22714,0.7506236881017685
22715,0.2391226887702942
22729,0.38492411375045776
22730,0.35558485984802246
22733,0.29259365797042847
22750,0.1705871820449829
22754,0.7817551344633102
22756,0.7167837023735046
22758,0.4800618886947632
22767,0.7454643249511719
22768,0.4316865801811218
22769,0.7209040224552155
22776,0.20202267169952393
22778,0.24501895904541016
22780,0.6022973656654358
22789,0.33631378412246704
22797,0.49634790420532227
22799,0.7251033782958984
22814,0.23862427473068237
22818,0.28239864110946655
22821,0.3718029260635376
22823,0.3650108575820923
22841,0.21732330322265625
22847,0.5569512844085693
22848,0.4223642945289612
22862,0.2803038954734802
22875,0.828882172703743
22877,0.744709700345993
22887,0.20610839128494263
22892,0.16478854417800903
22899,0.8002382516860962
22901,0.7489940226078033
22907,0.41092395782470703
22909,0.41513514518737793
22926,0.42641717195510864
22927,0.3876607418060303
22930,0.4343147873878479
22934,0.4072847366333008
22937,0.38777756690979004
22939,0.6208189427852631
22949,0.3793816566467285
22951,0.4285264015197754
22955,0.34424078464508057
22965,0.8138577789068222
22966,0.6684277653694153
22968,0.95803045853972435
22972,0.3375403881072998
22975,0.32342803478240967
22981,0.33957844972610474
22988,0.31272023916244507
22994,0.39250749349594116
22996,0.6744114756584167
23011,0.5998962819576263
23028,0.3581762909889221
23031,0.3626320958137512
23035,0.33853960037231445
23038,0.36432158946990967
23042,0.2755768895149231
23049,0.7621162235736847
23051,0.95803045853972435
23053,0.2893155813217163
23057,0.7091410458087921
23058,0.3583477735519409
23063,0.4038792848587036
23064,0.37152475118637085
23067,0.36986804008483887
23071,0.3828698396682739
23075,0.2649881839752197
23077,0.7069496214389801
23090,0.3413580060005188
23094,0.43748730421066284
23097,0.33886444568634033
23103,0.29115521907806396
23107,0.6270977258682251
23117,0.396864652633667
23122,0.34258270263671875
23124,0.24611634016036987
23126,0.2241530418395996
23129,0.5712065994739532
23136,0.379020094871521
23141,0.3553507328033447
23142,0.41058242321014404
23147,0.33925890922546387
23154,0.42384612560272217
23159,0.3266238570213318
23165,0.3366048336029053
23171,0.6486170887947083
23173,0.08042550086975098
23175,0.3751012682914734
23179,0.95803045853972435
23182,0.7134212851524353
23185,0.3542628288269043
23188,0.39074164628982544
23189,0.3758462071418762
23209,0.3507537841796875
23214,0.2412140965461731
23215,0.37530696392059326
23233,0.3639059066772461
23241,0.31940174102783203
23252,0.3653704524040222
23255,0.39061033725738525
23263,0.34411531686782837
23281,0.315177321434021
23282,0.29733824729919434
23289,0.3654027581214905
23292,0.30413955450057983
23296,0.35263997316360474
23297,0.3234427571296692
23301,0.33383500576019287
23302,0.3179320693016052
23304,0.3176557421684265
23309,0.31347543001174927
23312,0.3589828610420227
23316,0.3602893352508545
23321,0.3727075457572937
23342,0.41816067695617676
23344,0.3147439956665039
23350,0.24858319759368896
23367,0.663338840007782
23368,0.32441675662994385
23374,0.29538536071777344
23387,0.29274189472198486
23389,0.6832877099514008
23399,0.7488187253475189
23403,0.8283887207508087
23406,0.95803045853972435
23414,0.37991970777511597
23415,0.22078561782836914
23419,0.6288092732429504
23436,0.36390793323516846
23439,0.7604194581508636
23444,0.3591070771217346
23445,0.3781229257583618
23455,0.29518264532089233
23469,0.3427547216415405
23472,0.25574368238449097
23477,0.42559754848480225
23478,0.6384067833423615
23479,0.32891929149627686
23487,0.4066914916038513
23490,0.3772907257080078
23491,0.7166847884654999
23492,0.23191499710083008
23494,0.3292829990386963
23496,0.31553035974502563
23497,0.32173067331314087
23506,0.2172626256942749
23515,0.36445778608322144
23528,0.3533937335014343
23532,0.33440035581588745
23549,0.7308286428451538
23551,0.2621830105781555
23552,0.24051737785339355
23555,0.3711433410644531
23556,0.36920249462127686
23564,0.6500228941440582
23583,0.37078797817230225
23592,0.31701773405075073
23597,0.9533584378659725
23601,0.32161206007003784
23605,0.5835529565811157
23615,0.3013418912887573
23619,0.3985058665275574
23621,0.9533584378659725
23626,0.7063005566596985
23635,0.4310813546180725
23637,0.3718498945236206
23640,0.38430827856063843
23646,0.3149859309196472
23655,0.33868342638015747
23672,0.6693374216556549
23673,0.34024477005004883
23682,0.298936128616333
23683,0.3292294144630432
23699,0.3689892292022705
23704,0.5955412983894348
23707,0.95803045853972435
23713,0.29895055294036865
23714,0.22354787588119507
23716,0.2968876361846924
23718,0.6033628284931183
23721,0.17515349388122559
23735,0.32001614570617676
23737,0.3833511471748352
23744,0.3660227060317993
23749,0.6446765065193176
23755,0.33406388759613037
23769,0.6492526829242706
23772,0.319449782371521
23773,0.21758997440338135
23774,0.6455731689929962
23779,0.1923481822013855
23782,0.42219245433807373
23793,0.3905876874923706
23803,0.9533584378659725
23828,0.6081647276878357
23833,0.656904548406601
23834,0.7459587156772614
23844,0.42826586961746216
23845,0.6502682864665985
23852,0.7390259504318237
23855,0.6462238132953644
23867,0.34852784872055054
23872,0.6781652867794037
23874,0.42299413681030273
23880,0.25924932956695557
23886,0.30553698539733887
23898,0.331789493560791
23900,0.27691495418548584
23903,0.24531346559524536
23907,0.2630719542503357
23908,0.8062019348144531
23912,0.265180766582489
23916,0.2728961110115051
23917,0.3222407102584839
23918,0.337921142578125
23922,0.37879759073257446
23928,0.30204302072525024
23940,0.5958015620708466
23944,0.5223308503627777
23945,0.3967273235321045
23951,0.300828754901886
23966,0.3085485100746155
23970,0.31357342004776
23971,0.38346827030181885
23976,0.5962428748607635
23980,0.3494030833244324
23987,0.9533584378659725
23988,0.3164593577384949
23993,0.4142388105392456
23997,0.4414129853248596
23998,0.3979042172431946
23999,0.7160405814647675
24010,0.6497035920619965
24015,0.644122987985611
24023,0.3685617446899414
24033,0.2795242667198181
24046,0.6253248751163483
24060,0.4195629954338074
24062,0.3424398899078369
24065,0.5942919552326202
24070,0.31972336769104004
24071,0.1797885298728943
24073,0.3757002353668213
24079,0.40710461139678955
24082,0.9533584378659725
24084,0.3922102451324463
24089,0.3956635594367981
24094,0.37388503551483154
24100,0.39640676975250244
24105,0.30147451162338257
24106,0.17932885885238647
24108,0.6468621790409088
24111,0.95803045853972435
24120,0.3347008228302002
24125,0.5514667928218842
24134,0.619234174489975
24140,0.39470183849334717
24151,0.38498198986053467
24153,0.29247182607650757
24154,0.37577158212661743
24161,0.39880526065826416
24166,0.3504520654678345
24170,0.534952849149704
24176,0.322811484336853
24182,0.7785381078720093
24188,0.3760167956352234
24190,0.3470081090927124
24201,0.9533584378659725
24211,0.7710543274879456
24215,0.6815029680728912
24216,0.95803045853972435
24219,0.3049980401992798
24222,0.6187795102596283
24240,0.95803045853972435
24243,0.34782910346984863
24245,0.39693695306777954
24251,0.21283549070358276
24256,0.95803045853972435
24258,0.24210065603256226
24261,0.36515575647354126
24263,0.3921878933906555
24264,0.402626097202301
24266,0.32406771183013916
24273,0.34896034002304077
24278,0.35461974143981934
24289,0.9533584378659725
24292,0.3679598569869995
24293,0.3641993999481201
24298,0.9533584378659725
24299,0.3841169476509094
24303,0.5424750745296478
24304,0.3558809757232666
24305,0.38437384366989136
24329,0.34803956747055054
24341,0.3216579556465149
24345,0.6469948887825012
24353,0.34742456674575806
24358,0.95803045853972435
24364,0.7062736749649048
24367,0.3857952356338501
24370,0.6265527904033661
24377,0.4176024794578552
24380,0.3500314950942993
24381,0.29613596200942993
24387,0.3796064853668213
24391,0.35748422145843506
24409,0.9533584378659725
24413,0.31686240434646606
24416,0.3695225715637207
24427,0.5211073160171509
24439,0.3175792694091797
24443,0.4060842990875244
24448,0.3828388452529907
24454,0.7063500881195068
24455,0.3484737277030945
24461,0.31987065076828003
24464,0.4000554084777832
24468,0.20492160320281982
24469,0.2793428897857666
24501,0.34993648529052734
24508,0.32152700424194336
24519,0.3491898775100708
24520,0.95803045853972435
24538,0.48120009899139404
24540,0.6472738981246948
24550,0.34646564722061157
24552,0.2883838415145874
24561,0.28888094425201416
24577,0.4874538779258728
24579,0.35232090950012207
24580,0.35702085494995117
24582,0.3522590398788452
24591,0.7738060057163239
24592,0.3796296715736389
24599,0.7885003387928009
24602,0.3343369960784912
24606,0.3641425371170044
24617,0.2990354299545288
24619,0.8061070889234543
24630,0.17054933309555054
24633,0.787767082452774
24634,0.6246654987335205
24638,0.37081754207611084
24641,0.3990669250488281
24644,0.3708961606025696
24645,0.7784523218870163
24656,0.3189130425453186
24661,0.34040945768356323
24663,0.7090131342411041
24667,0.403697669506073
24669,0.6418165564537048
24682,0.4410175681114197
24698,0.25348740816116333
24699,0.6374329924583435
24702,0.330402672290802
24703,0.4151698350906372
24717,0.38488054275512695
24724,0.95803045853972435
24731,0.3363068103790283
24737,0.26508063077926636
24740,0.43741685152053833
24743,0.312791645526886
24744,0.95803045853972435
24755,0.50128936767578125
24757,0.3150949478149414
24765,0.46877944469451904
24766,0.38615167140960693
24776,0.6983305811882019
24787,0.95803045853972435
24789,0.4069834351539612
24791,0.21445870399475098
24792,0.4064170718193054
24804,0.08374977111816406
24812,0.3962799906730652
24816,0.3712473511695862
24817,0.4089268445968628
24820,0.6062220931053162
24828,0.30953317880630493
24832,0.26783037185668945
24836,0.375976026058197
24842,0.7165432274341583
24846,0.30270570516586304
24847,0.2863805294036865
24848,0.95803045853972435
24851,0.6805189847946167
24855,0.7131690680980682
24856,0.3549038767814636
24871,0.4973805546760559
24874,0.38335996866226196
24877,0.35251837968826294
24889,0.401070773601532
24897,0.36941152811050415
24899,0.6962292194366455
24908,0.3742658495903015
24913,0.7017588019371033
24923,0.414375364780426
24933,0.3868902921676636
24971,0.3355414867401123
24973,0.95803045853972435
24993,0.5041505694389343
24998,0.4575384855270386
25000,0.95803045853972435
25001,0.95803045853972435
25002,0.38090968132019043
25003,0.95803045853972435
25009,0.36912161111831665
25024,0.33007723093032837
25026,0.3439393639564514
25027,0.95803045853972435
25034,0.3240044116973877
25050,0.34471654891967773
25057,0.3624804615974426
25067,0.8757785186171532
25075,0.45180076360702515
25081,0.41064757108688354
25085,0.4267747402191162
25093,0.3343159556388855
25097,0.3906066417694092
25103,0.38589757680892944
25104,0.5124668776988983
25109,0.3697691559791565
25112,0.82311150431633
25113,0.3783814311027527
25114,0.3420644998550415
25119,0.25885772705078125
25121,0.35997605323791504
25122,0.8897032737731934
25124,0.6528112590312958
25131,0.4080617427825928
25134,0.8103620260953903
25144,0.3443414568901062
25147,0.7724754065275192
25148,0.47436726093292236
25149,0.3967863917350769
25155,0.49147969484329224
25169,0.7834422290325165
25177,0.7579411417245865
25178,0.38067716360092163
25179,0.3857768177986145
25180,0.7572257220745087
25191,0.5215126276016235
25199,0.3921877145767212
25232,0.41170012950897217
25241,0.40681809186935425
25242,0.7397959530353546
25243,0.2929912209510803
25246,0.30615949630737305
25259,0.6819100081920624
25265,0.620894730091095
25278,0.7060414850711823
25280,0.35064345598220825
25284,0.42423194646835327
25286,0.7031682431697845
25288,0.4173280596733093
25318,0.95803045853972435
25330,0.5875439047813416
25333,0.39250999689102173
25339,0.3758430480957031
25340,0.6068269610404968
25346,0.3919048309326172
25349,0.7378966510295868
25351,0.40782827138900757
25361,0.6904183030128479
25366,0.42492127418518066
25368,0.95803045853972435
25369,0.3650999665260315
25370,0.39194244146347046
25375,0.16669434309005737
25376,0.6513775587081909
25377,0.4106881618499756
25379,0.4128682017326355
25382,0.508934885263443
25386,0.5232532918453217
25389,0.5173337459564209
25399,0.3854721784591675
25400,0.9533584378659725
25401,0.6574872136116028
25407,0.24946486949920654
25409,0.29356443881988525
25412,0.42408156394958496
25416,0.31939488649368286
25418,0.4250183701515198
25423,0.38429033756256104
25436,0.44041746854782104
25439,0.3269854784011841
25442,0.4083446264266968
25445,0.95803045853972435
25446,0.401292622089386
25453,0.3225560188293457
25456,0.4430083632469177
25458,0.34891194105148315
25460,0.3737402558326721
25461,0.3352232575416565
25468,0.8822284713387489
25470,0.4049146771430969
25471,0.2633025050163269
25482,0.4120684266090393
25501,0.8386987298727036
25504,0.7398859560489655
25515,0.33647090196609497
25518,0.42270559072494507
25528,0.43015825748443604
25533,0.3629271984100342
25543,0.3093920350074768
25548,0.342068612575531
25564,0.31728649139404297
25572,0.6602512001991272
25576,0.41636842489242554
25577,0.3759315609931946
25587,0.3787689805030823
25591,0.43454283475875854
25596,0.2545897960662842
25598,0.2993866205215454
25617,0.3896750211715698
25618,0.7900488525629044
25620,0.40306025743484497
25623,0.37982434034347534
25626,0.36822235584259033
25628,0.35159194469451904
25633,0.4508069157600403
25637,0.3985106348991394
25644,0.2534317374229431
25662,0.35900384187698364
25663,0.46451514959335327
25673,0.6245608925819397
25678,0.37643200159072876
25685,0.2846154570579529
25691,0.30779433250427246
25706,0.34766000509262085
25707,0.3070632815361023
25723,0.42513102293014526
25725,0.435419499874115
25735,0.6062888503074646
25740,0.3761969208717346
25759,0.3472635746002197
25761,0.7979341298341751
25769,0.37042170763015747
25774,0.2822142243385315
25779,0.6040405631065369
25781,0.38033413887023926
25784,0.95803045853972435
25790,0.95803045853972435
25796,0.3512713313102722
25816,0.3956972360610962
25847,0.33918827772140503
25850,0.313642680644989
25852,0.7030503451824188
25856,0.4228386878967285
25866,0.42765969038009644
25867,0.6007756292819977
25868,0.3771827816963196
25869,0.49293404817581177
25877,0.6822922229766846
25878,0.376636266708374
25890,0.5210881233215332
25898,0.8433787524700165
25899,0.3468405604362488
25906,0.9533584378659725
25907,0.7167853116989136
25915,0.9533584378659725
25932,0.6523562371730804
25939,0.4065008759498596
25946,0.6416691541671753
25951,0.6109763979911804
25959,0.398240327835083
25961,0.3936222195625305
25964,0.3458264470100403
25969,0.35717737674713135
25980,0.3514100909233093
25986,0.3411410450935364
25992,0.2360040545463562
25998,0.3136289715766907
26000,0.46916764974594116
26006,0.40426427125930786
26009,0.3338172435760498
26016,0.5506771504878998
26023,0.9533584378659725
26038,0.4620200991630554
26041,0.2663123607635498
26050,0.3719409108161926
26051,0.9533584378659725
26057,0.44069886207580566
26060,0.08359783887863159
26062,0.43816572427749634
26067,0.95803045853972435
26068,0.3443143963813782
26072,0.35159003734588623
26074,0.8000130206346512
26075,0.34928077459335327
26081,0.5915172100067139
26108,0.6782412230968475
26112,0.95803045853972435
26113,0.28516775369644165
26115,0.36837345361709595
26122,0.3250369429588318
26139,0.30549579858779907
26162,0.4574880599975586
26165,0.37519997358322144
26173,0.3982688784599304
26177,0.40044718980789185
26179,0.453604519367218
26184,0.18075978755950928
26190,0.35622167587280273
26204,0.3767821788787842
26205,0.07937318086624146
26212,0.7463941872119904
26215,0.38961732387542725
26227,0.8108577281236649
26232,0.7006942331790924
26237,0.4724712371826172
26246,0.6639105677604675
26248,0.704886794090271
26249,0.44434112310409546
26260,0.38936829566955566
26263,0.3120337724685669
26267,0.9025799185037613
26269,0.4265679121017456
26271,0.6660665571689606
26273,0.6596791446208954
26286,0.3578338623046875
26297,0.37873679399490356
26309,0.4122529625892639
26313,0.3736082911491394
26319,0.42174261808395386
26329,0.4029005765914917
26330,0.7062065005302429
26333,0.4220830202102661
26361,0.8165020048618317
26366,0.56924107670784
26376,0.9533584378659725
26378,0.42875802516937256
26382,0.3846406936645508
26389,0.39785486459732056
26391,0.35653531551361084
26401,0.7054984867572784
26415,0.3055368661880493
26419,0.7218302488327026
26421,0.95803045853972435
26422,0.3296051621437073
26423,0.6195780634880066
26424,0.5955439507961273
26441,0.7530687004327774
26442,0.4029391407966614
26446,0.7387386560440063
26447,0.3556841015815735
26448,0.3312184810638428
26451,0.42881882190704346
26459,0.35117989778518677
26465,0.22184395790100098
26476,0.33192485570907593
26481,0.3531714081764221
26487,0.95803045853972435
26501,0.3261148929595947
26513,0.7864212095737457
26517,0.31794482469558716
26527,0.8595368415117264
26534,0.7682278752326965
26535,0.9533584378659725
26545,0.37587499618530273
26550,0.2451239824295044
26558,0.3180617690086365
26571,0.8019680678844452
26573,0.37226319313049316
26575,0.42600637674331665
26578,0.3151248097419739
26583,0.8486983925104141
26590,0.4014999270439148
26593,0.8105301707983017
26602,0.278860867023468
26606,0.7198898196220398
26613,0.6336864531040192
26615,0.30653470754623413
26618,0.42004066705703735
26628,0.95803045853972435
26630,0.7676847577095032
26635,0.345486581325531
26645,0.4393409490585327
26648,0.16840940713882446
26651,0.3959887623786926
26660,0.24161183834075928
26663,0.6993498504161835
26664,0.7649373859167099
26665,0.8010568767786026
26673,0.6212961673736572
26675,0.38579487800598145
26676,0.3058611750602722
26677,0.37724995613098145
26679,0.3739304542541504
26687,0.3829975724220276
26689,0.49270355701446533
26697,0.36978960037231445
26737,0.7629525065422058
26747,0.9533584378659725
26748,0.4320639967918396
26749,0.4239490032196045
26754,0.9533584378659725
26759,0.39879167079925537
26760,0.708373486995697
26765,0.32775431871414185
26769,0.3316189646720886
26771,0.3183177709579468
26776,0.43972349166870117
26778,0.4268261790275574
26780,0.3986961841583252
26783,0.20827502012252808
26785,0.34251248836517334
26800,0.36173784732818604
26804,0.3305011987686157
26812,0.3745257258415222
26816,0.3297693133354187
26823,0.763697937130928
26834,0.3544808626174927
26836,0.7769104540348053
26841,0.7356103956699371
26845,0.391265332698822
26849,0.43451565504074097
26854,0.6160361468791962
26858,0.41996699571609497
26860,0.1764889359474182
26866,0.329925537109375
26871,0.16724759340286255
26873,0.3635178804397583
26905,0.41859233379364014
26907,0.34464049339294434
26920,0.6717369854450226
26924,0.22069638967514038
26930,0.24972915649414062
26942,0.6264112591743469
26944,0.39694076776504517
26949,0.8128664642572403
26952,0.9533584378659725
26956,0.3242284059524536
26973,0.2777233123779297
26977,0.3553391695022583
26993,0.6901664733886719
26997,0.26406729221343994
26999,0.6607597768306732
27021,0.3815070390701294
27023,0.3843451142311096
27025,0.08411872386932373
27027,0.40912336111068726
27032,0.7502140402793884
27034,0.2607031464576721
27036,0.557652086019516
27045,0.30096131563186646
27050,0.2364320158958435
27051,0.8895214349031448
27055,0.38137269020080566
27056,0.3971220850944519
27060,0.31392979621887207
27061,0.8207460641860962
27066,0.7688727527856827
27070,0.2877141237258911
27073,0.22990810871124268
27077,0.8854675740003586
27085,0.3913441300392151
27086,0.356223464012146
27099,0.35336560010910034
27105,0.3588665723800659
27109,0.3815259337425232
27125,0.23961544036865234
27135,0.2938242554664612
27139,0.741085410118103
27140,0.9494547881186008
27141,0.3273867964744568
27142,0.3395254611968994
27144,0.20730352401733398
27148,0.38258981704711914
27154,0.42627596855163574
27162,0.63996422290802
27175,0.4669138789176941
27176,0.3061075806617737
27178,0.7862941026687622
27197,0.33533328771591187
27204,0.3398132920265198
27205,0.35487431287765503
27206,0.17091262340545654
27207,0.3519707918167114
27216,0.35171300172805786
27230,0.29265010356903076
27234,0.2044098973274231
27241,0.3891180753707886
27249,0.95803045853972435
27251,0.2149878740310669
27252,0.789056196808815
27256,0.7160559594631195
27257,0.5516098141670227
27263,0.22031408548355103
27268,0.3724338412284851
27269,0.34418803453445435
27276,0.3185412883758545
27279,0.6342492997646332
27288,0.7600352764129639
27295,0.2384158968925476
27299,0.2844751477241516
27302,0.3344650864601135
27304,0.3225284218788147
27316,0.7567314505577087
27318,0.23722714185714722
27330,0.33697688579559326
27333,0.6206816732883453
27335,0.37930697202682495
27339,0.29275214672088623
27341,0.4151981472969055
27342,0.33251404762268066
27345,0.4504871368408203
27347,0.4782378077507019
27354,0.43687766790390015
27361,0.26389914751052856
27375,0.7155646085739136
27387,0.6519687473773956
27390,0.6691617667675018
27392,0.9118468314409256
27399,0.23630130290985107
27403,0.29161107540130615
27410,0.47111594676971436
27423,0.34430670738220215
27429,0.25173693895339966
27432,0.3963457942008972
27436,0.3685320019721985
27437,0.7177870869636536
27441,0.7020591497421265
27444,0.5860408544540405
27445,0.2981420159339905
27448,0.6794071793556213
27454,0.3918967843055725
27459,0.2927796244621277
27465,0.34575796127319336
27478,0.9581983387470245
27479,0.2987051010131836
27481,0.6598222255706787
27483,0.7094202637672424
27486,0.2791714072227478
27498,0.34021782875061035
27505,0.3739556074142456
27507,0.310078501701355
27509,0.2640252113342285
27514,0.2984398603439331
27527,0.7986658215522766
27535,0.231661856174469
27544,0.2800460457801819
27545,0.3796325922012329
27556,0.26371991634368896
27563,0.36669760942459106
27569,0.37400728464126587
27585,0.7449725568294525
27589,0.3141002655029297
27605,0.4048747420310974
27608,0.8008171319961548
27609,0.3439035415649414
27611,0.23024821281433105
27621,0.5806238651275635
27626,0.73415407538414
27629,0.3270753026008606
27645,0.8255218416452408
27651,0.25793784856796265
27654,0.37055152654647827
27656,0.7989993691444397
27663,0.760387971997261
27673,0.24950993061065674
27677,0.3218376040458679
27678,0.2915194630622864
27680,0.3486754894256592
27681,0.34554702043533325
27684,0.33515286445617676
27688,0.33466845750808716
27706,0.3979182243347168
27709,0.3607185482978821
27720,0.3041449189186096
27722,0.3747156262397766
27733,0.7305675745010376
27734,0.6845942735671997
27739,0.32184213399887085
27746,0.37649494409561157
27751,0.8501333743333817
27755,0.3470209240913391
27777,0.5235094726085663
27783,0.3053014278411865
27795,0.393779993057251
27805,0.3783279061317444
27811,0.32146161794662476
27815,0.31000226736068726
27823,0.3784889578819275
27856,0.3600345849990845
27873,0.402565062046051
27883,0.338667631149292
27885,0.7609386295080185
27887,0.8309843987226486
27899,0.41247236728668213
27921,0.43104875087738037
27924,0.4004353880882263
27927,0.42076075077056885
27929,0.4140259027481079
27932,0.41738784313201904
27943,0.47062283754348755
27945,0.4308902621269226
27952,0.41742444038391113
27957,0.7944304049015045
27960,0.42467302083969116
27966,0.36536139249801636
27968,0.8098223060369492
27980,0.771193653345108
27984,0.3618040084838867
27994,0.39221733808517456
27995,0.36600083112716675
28002,0.8055766224861145
28004,0.6979581117630005
28006,0.29484784603118896
28028,0.7001518905162811
28042,0.8329102396965027
28043,0.37285315990448
28055,0.7275459170341492
28061,0.3443834185600281
28063,0.6938896775245667
28077,0.4041972756385803
28090,0.7881790846586227
28093,0.41340065002441406
28095,0.36499470472335815
28096,0.7220452129840851
28098,0.847219243645668
28099,0.37043464183807373
28111,0.31413155794143677
28115,0.38754135370254517
28123,0.35212165117263794
28125,0.42320680618286133
28126,0.781603991985321
28129,0.780427947640419
28131,0.31121188402175903
28139,0.40090346336364746
28146,0.27443259954452515
28153,0.8872166872024536
28155,0.399405837059021
28160,0.6652170121669769
28166,0.301396906375885
28167,0.8217104077339172
28176,0.7913201451301575
28185,0.2978639006614685
28187,0.8296984434127808
28195,0.838689848780632
28203,0.17397058010101318
28206,0.388816773891449
28209,0.3043902516365051
28210,0.3315260410308838
28211,0.2982493042945862
28216,0.33535975217819214
28234,0.39776110649108887
28235,0.8392504006624222
28248,0.33342182636260986
28255,0.3173370957374573
28266,0.354367733001709
28277,0.3602437376976013
28286,0.4037155508995056
28288,0.3288465142250061
28289,0.5809428989887238
28290,0.36963552236557007
28296,0.3580867648124695
28300,0.8293622732162476
28306,0.24088269472122192
28307,0.32883399724960327
28309,0.3087993264198303
28327,0.3785417079925537
28336,0.31086868047714233
28345,0.3761625289916992
28355,0.3587467074394226
28361,0.3038484454154968
28362,0.34762877225875854
28374,0.33146780729293823
28380,0.7969121634960175
28381,0.45228564739227295
28393,0.22755742073059082
28394,0.3033127188682556
28405,0.34842658042907715
28413,0.31787699460983276
28426,0.8120117485523224
28428,0.890661932528019
28429,0.8475379347801208
28442,0.4251411557197571
28445,0.284127414226532
28457,0.9578318484127522
28459,0.8278216570615768
28462,0.4380539655685425
28478,0.20526546239852905
28490,0.397663950920105
28492,0.3353390097618103
28499,0.16506034135818481
28500,0.36909693479537964
28506,0.7943069487810135
28509,0.33997559547424316
28513,0.3294171094894409
28516,0.34527212381362915
28519,0.9578318484127522
28526,0.2715728282928467
28527,0.2502402067184448
28528,0.8515504449605942
28533,0.36885887384414673
28547,0.3619992733001709
28551,0.3407924175262451
28563,0.41326677799224854
28566,0.39493972063064575
28568,0.3363879919052124
28580,0.34110796451568604
28589,0.34081101417541504
28590,0.8134387284517288
28606,0.4094337821006775
28613,0.3577244281768799
28615,0.2558540105819702
28619,0.38723617792129517
28629,0.6472484469413757
28633,0.28608429431915283
28635,0.8165560364723206
28646,0.28622764348983765
28648,0.7425825595855713
28651,0.30718404054641724
28660,0.7657196074724197
28681,0.44792628288269043
28693,0.5919870138168335
28696,0.4056819677352905
28703,0.3532623052597046
28709,0.37042737007141113
28712,0.7577214539051056
28718,0.3289039731025696
28719,0.6805126667022705
28727,0.2504212260246277
28730,0.7338781654834747
28732,0.7219415307044983
28740,0.3865204453468323
28747,0.4294780492782593
28752,0.6939742565155029
28757,0.3992936611175537
28764,0.3885601758956909
28765,0.7846731841564178
28770,0.6694356501102448
28772,0.8194643259048462
28783,0.33668917417526245
28786,0.2692645788192749
28796,0.36522042751312256
28799,0.8510961979627609
28806,0.7206422984600067
28807,0.35673409700393677
28815,0.38112151622772217
28818,0.3703872561454773
28823,0.4378911852836609
28824,0.4318350553512573
